date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2021-06-21,same_scale_LTC,252,2020-03-19,2021-06-21,2.220446049250313e-16,0.02666337453371372,0.3988777976363387
2021-06-22,same_scale_LTC,252,2020-03-23,2021-06-22,3.3306690738754696e-16,0.0288450220796448,0.39350699953397633
2021-06-23,same_scale_LTC,252,2020-03-24,2021-06-23,2.220446049250313e-16,0.0309413321792616,0.3873492575542936
2021-06-24,same_scale_LTC,252,2020-03-25,2021-06-24,2.220446049250313e-16,0.028661184698625088,0.3878173891658018
2021-06-28,same_scale_LTC,252,2020-03-26,2021-06-28,3.3306690738754696e-16,0.026527504317537014,0.3904822755554012
2021-06-29,same_scale_LTC,252,2020-03-30,2021-06-29,2.220446049250313e-16,0.024597649663488465,0.39112429358532336
2021-06-30,same_scale_LTC,252,2020-03-31,2021-06-30,2.220446049250313e-16,0.02295654420333514,0.3898089235830459
2021-07-01,same_scale_LTC,252,2020-04-01,2021-07-01,2.220446049250313e-16,0.02170968293402355,0.38668569924095175
2021-07-06,same_scale_LTC,252,2020-04-02,2021-07-06,2.220446049250313e-16,0.0209631750596465,0.38195399975821265
2021-07-07,same_scale_LTC,252,2020-04-06,2021-07-07,1.1102230246251565e-16,0.020795774752661575,0.37580501150905454
2021-07-08,same_scale_LTC,252,2020-04-07,2021-07-08,2.220446049250313e-16,0.021236344505576214,0.36838937599085686
2021-07-12,same_scale_LTC,252,2020-04-08,2021-07-12,2.220446049250313e-16,0.022259661498222727,0.3598232604098998
2021-07-13,same_scale_LTC,252,2020-04-13,2021-07-13,2.220446049250313e-16,0.0238018095884874,0.35021084875434566
2021-07-14,same_scale_LTC,252,2020-04-14,2021-07-14,3.3306690738754696e-16,0.02578434630409258,0.3396631998599754
2021-07-15,same_scale_LTC,252,2020-04-15,2021-07-15,2.220446049250313e-16,0.028134574594115246,0.3321091299960225
2021-07-19,same_scale_LTC,252,2020-04-16,2021-07-19,1.1102230246251565e-16,0.029957099803762308,0.33396465377079276
2021-07-20,same_scale_LTC,252,2020-04-20,2021-07-20,1.1102230246251565e-16,0.029151436471758094,0.33494380572256
2021-07-21,same_scale_LTC,252,2020-04-21,2021-07-21,3.3306690738754696e-16,0.027644388505247676,0.3349428264309635
2021-07-22,same_scale_LTC,252,2020-04-22,2021-07-22,2.220446049250313e-16,0.02157384514453667,0.3338799860325958
2021-07-26,same_scale_LTC,252,2020-04-23,2021-07-26,1.1102230246251565e-16,0.01706895885857929,0.33170118164617096
2021-07-27,same_scale_LTC,252,2020-04-27,2021-07-27,2.220446049250313e-16,0.014026158091461178,0.3283818352469111
2021-07-28,same_scale_LTC,252,2020-04-28,2021-07-28,2.220446049250313e-16,0.01229592975647602,0.32392675564734635
2021-07-29,same_scale_LTC,252,2020-04-29,2021-07-29,2.220446049250313e-16,0.01170561319422395,0.31836887994550844
2021-08-02,same_scale_LTC,252,2020-04-30,2021-08-02,1.1102230246251565e-16,0.012077197128667738,0.31176728706111784
2021-08-03,same_scale_LTC,252,2020-05-04,2021-08-03,2.220446049250313e-16,0.01261011608980206,0.3042045810619999
2021-08-04,same_scale_LTC,252,2020-05-05,2021-08-04,1.1102230246251565e-16,0.012904336975327457,0.29578359947599686
2021-08-05,same_scale_LTC,252,2020-05-06,2021-08-05,2.220446049250313e-16,0.01396858444368213,0.28662335219554824
2021-08-09,same_scale_LTC,252,2020-05-07,2021-08-09,1.1102230246251565e-16,0.015655235002911973,0.2829041073027102
2021-08-10,same_scale_LTC,252,2020-05-11,2021-08-10,1.1102230246251565e-16,0.01783143436669001,0.2873448580854141
2021-08-11,same_scale_LTC,252,2020-05-12,2021-08-11,2.220446049250313e-16,0.02038032021425685,0.29139585656119943
2021-08-12,same_scale_LTC,252,2020-05-13,2021-08-12,1.1102230246251565e-16,0.02320112563140071,0.29505420286458633
2021-08-16,same_scale_LTC,252,2020-05-14,2021-08-16,2.220446049250313e-16,0.02620909512532475,0.2983164346880355
2021-08-17,same_scale_LTC,252,2020-05-18,2021-08-17,2.220446049250313e-16,0.02933584108286574,0.30118005603714637
2021-08-18,same_scale_LTC,252,2020-05-19,2021-08-18,2.220446049250313e-16,0.032530151727981974,0.3036457645880469
2021-08-19,same_scale_LTC,252,2020-05-20,2021-08-19,2.220446049250313e-16,0.03575833893645087,0.3057195342356905
2021-08-23,same_scale_LTC,252,2020-05-21,2021-08-23,2.220446049250313e-16,0.038478205426566235,0.307413393003751
2021-08-24,same_scale_LTC,252,2020-05-26,2021-08-24,2.220446049250313e-16,0.039780245784513106,0.308744218654658
2021-08-25,same_scale_LTC,252,2020-05-27,2021-08-25,2.220446049250313e-16,0.04112946941603542,0.3097310005767671
2021-08-26,same_scale_LTC,252,2020-05-28,2021-08-26,2.220446049250313e-16,0.04252578047595523,0.310391892279532
2021-08-30,same_scale_LTC,252,2020-06-01,2021-08-30,1.1102230246251565e-16,0.04397100437980483,0.3107422950515364
2021-08-31,same_scale_LTC,252,2020-06-02,2021-08-31,2.220446049250313e-16,0.04546888790734305,0.3107944358358631
2021-09-01,same_scale_LTC,252,2020-06-03,2021-09-01,2.220446049250313e-16,0.047024867042474675,0.3105581789299433
2021-09-02,same_scale_LTC,252,2020-06-04,2021-09-02,2.220446049250313e-16,0.048645586772583745,0.3100425662838165
2021-09-07,same_scale_LTC,252,2020-06-08,2021-09-07,2.220446049250313e-16,0.05033819452672609,0.3092577217776261
2021-09-08,same_scale_LTC,252,2020-06-09,2021-09-08,3.3306690738754696e-16,0.0521094728144275,0.308217014404658
2021-09-09,same_scale_LTC,252,2020-06-10,2021-09-09,3.3306690738754696e-16,0.05396490922449004,0.30693960418361455
2021-09-13,same_scale_LTC,252,2020-06-11,2021-09-13,2.220446049250313e-16,0.05590782021495488,0.30545364251036
2021-09-14,same_scale_LTC,252,2020-06-15,2021-09-14,3.3306690738754696e-16,0.05793863675703945,0.3038004917207601
2021-09-15,same_scale_LTC,252,2020-06-16,2021-09-15,2.220446049250313e-16,0.06005442809689836,0.30204033410212766
2021-09-16,same_scale_LTC,252,2020-06-17,2021-09-16,2.220446049250313e-16,0.062248696184297486,0.3002594200090456
2021-09-20,same_scale_LTC,252,2020-06-18,2021-09-20,2.220446049250313e-16,0.06451144915030717,0.29857892103560263
2021-09-21,same_scale_LTC,252,2020-06-22,2021-09-21,2.220446049250313e-16,0.066829556646614,0.2971646201479667
2021-09-22,same_scale_LTC,252,2020-06-23,2021-09-22,3.3306690738754696e-16,0.06714601716890957,0.2962349264075486
2021-09-23,same_scale_LTC,252,2020-06-24,2021-09-23,2.220446049250313e-16,0.06598130338589224,0.2960611067212941
2021-09-27,same_scale_LTC,252,2020-06-25,2021-09-27,3.3306690738754696e-16,0.06345618273308617,0.29694715413267925
2021-09-28,same_scale_LTC,252,2020-06-29,2021-09-28,3.3306690738754696e-16,0.06098021963148799,0.2991668721966587
2021-09-29,same_scale_LTC,252,2020-06-30,2021-09-29,2.220446049250313e-16,0.058554492694518095,0.3028253529661607
2021-09-30,same_scale_LTC,252,2020-07-01,2021-09-30,2.220446049250313e-16,0.05617630894842361,0.30761339797610765
2021-10-04,same_scale_LTC,252,2020-07-02,2021-10-04,2.220446049250313e-16,0.05384139438321473,0.3124665660089985
2021-10-05,same_scale_LTC,252,2020-07-06,2021-10-05,2.220446049250313e-16,0.05154818437448084,0.315270058250833
2021-10-06,same_scale_LTC,252,2020-07-07,2021-10-06,1.1102230246251565e-16,0.04930424714603972,0.31297689282975977
2021-10-07,same_scale_LTC,252,2020-07-08,2021-10-07,2.220446049250313e-16,0.047133981482572945,0.30640830498867294
2021-10-11,same_scale_LTC,252,2020-07-09,2021-10-11,2.220446049250313e-16,0.045085642470773304,0.3270672984827909
2021-10-12,same_scale_LTC,252,2020-07-13,2021-10-12,1.1102230246251565e-16,0.043235067658294435,0.34749728953885833
2021-10-13,same_scale_LTC,252,2020-07-14,2021-10-13,2.220446049250313e-16,0.04168389181277419,0.36634467227533923
2021-10-14,same_scale_LTC,252,2020-07-15,2021-10-14,2.220446049250313e-16,0.04055176152960202,0.38234781828836795
2021-10-18,same_scale_LTC,252,2020-07-16,2021-10-18,1.1102230246251565e-16,0.03507528980659641,0.3945179053975019
2021-10-19,same_scale_LTC,252,2020-07-20,2021-10-19,2.220446049250313e-16,0.03129624209764822,0.40225208222409514
2021-10-20,same_scale_LTC,252,2020-07-21,2021-10-20,2.220446049250313e-16,0.03005812989279101,0.4053584603927889
2021-10-21,same_scale_LTC,252,2020-07-22,2021-10-21,3.3306690738754696e-16,0.030787999908566375,0.4040052795786244
2021-10-25,same_scale_LTC,252,2020-07-23,2021-10-25,1.1102230246251565e-16,0.032912347215924447,0.3986261901970367
2021-10-26,same_scale_LTC,252,2020-07-27,2021-10-26,2.220446049250313e-16,0.0359589251661388,0.3898152397513677
2021-10-27,same_scale_LTC,252,2020-07-28,2021-10-27,1.1102230246251565e-16,0.03958557624870445,0.37823493705110744
2021-10-28,same_scale_LTC,252,2020-07-29,2021-10-28,1.1102230246251565e-16,0.04356641132755654,0.36454779798234105
2021-11-01,same_scale_LTC,252,2020-07-30,2021-11-01,1.1102230246251565e-16,0.04475154763951566,0.34937197634318323
2021-11-02,same_scale_LTC,252,2020-08-03,2021-11-02,1.1102230246251565e-16,0.04573937137421535,0.33325657762858624
2021-11-03,same_scale_LTC,252,2020-08-04,2021-11-03,2.220446049250313e-16,0.04675539787901631,0.3251597369496962
2021-11-04,same_scale_LTC,252,2020-08-05,2021-11-04,3.3306690738754696e-16,0.04781009904851461,0.3259176575980053
2021-11-08,same_scale_LTC,252,2020-08-06,2021-11-08,2.220446049250313e-16,0.048914292152721646,0.32578632432155546
2021-11-09,same_scale_LTC,252,2020-08-10,2021-11-09,2.220446049250313e-16,0.050076975717342945,0.32494872306481454
2021-11-10,same_scale_LTC,252,2020-08-11,2021-11-10,2.220446049250313e-16,0.051303141215966706,0.32355346276162966
2021-11-11,same_scale_LTC,252,2020-08-12,2021-11-11,2.220446049250313e-16,0.052591388892444524,0.3217201291307597
2021-11-15,same_scale_LTC,252,2020-08-13,2021-11-15,2.220446049250313e-16,0.05393139877867961,0.31954392168347573
2021-11-16,same_scale_LTC,252,2020-08-17,2021-11-16,1.1102230246251565e-16,0.05530163219566959,0.31709958458486326
2021-11-17,same_scale_LTC,252,2020-08-18,2021-11-17,2.220446049250313e-16,0.05500883715921472,0.31444480920111617
2021-11-18,same_scale_LTC,252,2020-08-19,2021-11-18,2.220446049250313e-16,0.05417055574255743,0.31162327551387703
2021-11-22,same_scale_LTC,252,2020-08-20,2021-11-22,2.220446049250313e-16,0.05335295781276452,0.3159696155715233
2021-11-23,same_scale_LTC,252,2020-08-24,2021-11-23,2.220446049250313e-16,0.05257298777237056,0.35186623626138097
2021-11-24,same_scale_LTC,252,2020-08-25,2021-11-24,1.1102230246251565e-16,0.051662557322549235,0.3796667256050702
2021-11-29,same_scale_LTC,252,2020-08-26,2021-11-29,2.220446049250313e-16,0.04906271357169224,0.39675082330607625
2021-11-30,same_scale_LTC,252,2020-08-27,2021-11-30,3.3306690738754696e-16,0.046515857403477925,0.4035833368806251
2021-12-01,same_scale_LTC,252,2020-08-31,2021-12-01,1.1102230246251565e-16,0.043989353049180405,0.40273626859896466
2021-12-02,same_scale_LTC,252,2020-09-01,2021-12-02,2.220446049250313e-16,0.037544410578369075,0.3972513458776699
2021-12-06,same_scale_LTC,252,2020-09-02,2021-12-06,1.1102230246251565e-16,0.033789233605864125,0.3895894775414081
2021-12-07,same_scale_LTC,252,2020-09-03,2021-12-07,2.220446049250313e-16,0.03219990247586183,0.3813568290355904
2021-12-08,same_scale_LTC,252,2020-09-08,2021-12-08,1.1102230246251565e-16,0.031222090997125182,0.37344638877602865
2021-12-09,same_scale_LTC,252,2020-09-09,2021-12-09,2.220446049250313e-16,0.02809667853629891,0.3662764492178594
2021-12-13,same_scale_LTC,252,2020-09-10,2021-12-13,2.220446049250313e-16,0.025168911315944547,0.3599884058083555
2021-12-14,same_scale_LTC,252,2020-09-14,2021-12-14,2.220446049250313e-16,0.022438500492509516,0.3545776546223227
2021-12-15,same_scale_LTC,252,2020-09-15,2021-12-15,2.220446049250313e-16,0.01990464476264699,0.3499707301761209
2021-12-16,same_scale_LTC,252,2020-09-16,2021-12-16,2.220446049250313e-16,0.01756610404176378,0.3460674448382964
2021-12-20,same_scale_LTC,252,2020-09-17,2021-12-20,2.220446049250313e-16,0.01542126960452241,0.3427624462088454
2021-12-21,same_scale_LTC,252,2020-09-21,2021-12-21,2.220446049250313e-16,0.013468226589472988,0.3399553768284259
2021-12-22,same_scale_LTC,252,2020-09-22,2021-12-22,2.220446049250313e-16,0.011704800491133238,0.3375550141960882
2021-12-27,same_scale_LTC,252,2020-09-23,2021-12-27,2.220446049250313e-16,0.010128581510068381,0.33548037253762536
2021-12-28,same_scale_LTC,252,2020-09-24,2021-12-28,1.1102230246251565e-16,0.008736923655132152,0.3336603808812578
2021-12-29,same_scale_LTC,252,2020-09-28,2021-12-29,2.220446049250313e-16,0.007390001088352793,0.3320329845255308
2021-12-30,same_scale_LTC,252,2020-09-29,2021-12-30,2.220446049250313e-16,0.004630091277429799,0.3305440872874579
2022-01-03,same_scale_LTC,252,2020-09-30,2022-01-03,2.220446049250313e-16,0.002564865001522113,0.32914653448543074
2022-01-04,same_scale_LTC,252,2020-10-01,2022-01-04,1.1102230246251565e-16,0.001352714255383311,0.3277992089638755
2022-01-05,same_scale_LTC,252,2020-10-05,2022-01-05,2.220446049250313e-16,0.001163854643460146,0.3264662587924867
2022-01-06,same_scale_LTC,252,2020-10-06,2022-01-06,2.220446049250313e-16,0.0021694154165351662,0.32714913303512494
2022-01-10,same_scale_LTC,252,2020-10-07,2022-01-10,2.220446049250313e-16,0.0038729307262974884,0.328487533850915
2022-01-11,same_scale_LTC,252,2020-10-08,2022-01-11,3.3306690738754696e-16,0.0038190690177342538,0.32953707599815857
2022-01-12,same_scale_LTC,252,2020-10-12,2022-01-12,3.3306690738754696e-16,0.003906421396502649,0.33031176200769397
2022-01-13,same_scale_LTC,252,2020-10-13,2022-01-13,2.220446049250313e-16,0.004126433663118166,0.33082832529771994
2022-01-18,same_scale_LTC,252,2020-10-14,2022-01-18,2.220446049250313e-16,0.00446950662686013,0.33110723904606565
2022-01-19,same_scale_LTC,252,2020-10-15,2022-01-19,2.220446049250313e-16,0.004925007129540516,0.3311747091114304
2022-01-20,same_scale_LTC,252,2020-10-19,2022-01-20,2.220446049250313e-16,0.00548145054299327,0.331066058894362
2022-01-24,same_scale_LTC,252,2020-10-20,2022-01-24,2.220446049250313e-16,0.006127085233411968,0.3308304225837732
2022-01-25,same_scale_LTC,252,2020-10-21,2022-01-25,2.220446049250313e-16,0.006851254899035156,0.33053475109994435
2022-01-26,same_scale_LTC,252,2020-10-22,2022-01-26,1.1102230246251565e-16,0.007646821883047638,0.33026083810603624
2022-01-27,same_scale_LTC,252,2020-10-26,2022-01-27,2.220446049250313e-16,0.00851294986265176,0.3300847552909963
2022-01-31,same_scale_LTC,252,2020-10-27,2022-01-31,3.3306690738754696e-16,0.009455446665259932,0.3300355159059279
2022-02-01,same_scale_LTC,252,2020-10-28,2022-02-01,2.220446049250313e-16,0.010481417690288729,0.33005990976007793
2022-02-02,same_scale_LTC,252,2020-10-29,2022-02-02,2.220446049250313e-16,0.011590485810858111,0.33003991226987806
2022-02-03,same_scale_LTC,252,2020-11-02,2022-02-03,2.220446049250313e-16,0.012183655794053111,0.3298606060771559
2022-02-07,same_scale_LTC,252,2020-11-03,2022-02-07,2.220446049250313e-16,0.012860468648742135,0.32946444160922045
2022-02-08,same_scale_LTC,252,2020-11-04,2022-02-08,2.220446049250313e-16,0.01365690438408128,0.32885360428893573
2022-02-09,same_scale_LTC,252,2020-11-05,2022-02-09,2.220446049250313e-16,0.014539963086663969,0.3291387350875562
2022-02-10,same_scale_LTC,252,2020-11-09,2022-02-10,2.220446049250313e-16,0.015480807046367248,0.33124626506870536
2022-02-14,same_scale_LTC,252,2020-11-10,2022-02-14,1.1102230246251565e-16,0.016457844468369683,0.33303138498099916
2022-02-15,same_scale_LTC,252,2020-11-11,2022-02-15,1.1102230246251565e-16,0.017455933996908497,0.3344653541406694
2022-02-16,same_scale_LTC,252,2020-11-12,2022-02-16,2.220446049250313e-16,0.01685347874263904,0.3355188278358792
2022-02-17,same_scale_LTC,252,2020-11-16,2022-02-17,2.220446049250313e-16,0.015919611409481487,0.3361629476942595
2022-02-22,same_scale_LTC,252,2020-11-17,2022-02-22,2.220446049250313e-16,0.015048193772473952,0.33637188699358606
2022-02-23,same_scale_LTC,252,2020-11-18,2022-02-23,2.220446049250313e-16,0.014623100926907858,0.3361292702591019
2022-02-24,same_scale_LTC,252,2020-11-19,2022-02-24,1.1102230246251565e-16,0.017647389531647212,0.3354419921732708
2022-02-28,same_scale_LTC,252,2020-11-23,2022-02-28,2.220446049250313e-16,0.023359567548411772,0.3343640196420509
2022-03-01,same_scale_LTC,252,2020-11-24,2022-03-01,3.3306690738754696e-16,0.021227799756210572,0.33302593685142035
2022-03-02,same_scale_LTC,252,2020-11-25,2022-03-02,2.220446049250313e-16,0.020627537594863646,0.33165104821642283
2022-03-03,same_scale_LTC,252,2020-11-30,2022-03-03,2.220446049250313e-16,0.020044717627502207,0.3305267351998642
2022-03-07,same_scale_LTC,252,2020-12-01,2022-03-07,1.1102230246251565e-16,0.019161253412172796,0.3299189797401517
2022-03-08,same_scale_LTC,252,2020-12-02,2022-03-08,1.1102230246251565e-16,0.018420381915765935,0.3299743208671221
2022-03-09,same_scale_LTC,252,2020-12-03,2022-03-09,2.220446049250313e-16,0.01788929728976606,0.3306830779571379
2022-03-10,same_scale_LTC,252,2020-12-07,2022-03-10,2.220446049250313e-16,0.017524935346014774,0.33192524354491415
2022-03-14,same_scale_LTC,252,2020-12-08,2022-03-14,3.3306690738754696e-16,0.017283196827426874,0.33354934012636506
2022-03-15,same_scale_LTC,252,2020-12-09,2022-03-15,2.220446049250313e-16,0.01713271975724653,0.3354291386609785
2022-03-16,same_scale_LTC,252,2020-12-10,2022-03-16,2.220446049250313e-16,0.017052334895337355,0.3374833028774374
2022-03-17,same_scale_LTC,252,2020-12-14,2022-03-17,1.1102230246251565e-16,0.017027717986044848,0.33967099046604465
2022-03-21,same_scale_LTC,252,2020-12-15,2022-03-21,2.220446049250313e-16,0.01704911564270555,0.34197929230478746
2022-03-22,same_scale_LTC,252,2020-12-16,2022-03-22,2.220446049250313e-16,0.017109949188074704,0.34441133941358204
2022-03-23,same_scale_LTC,252,2020-12-17,2022-03-23,2.220446049250313e-16,0.017205958179546937,0.34697790147292046
2022-03-24,same_scale_LTC,252,2020-12-21,2022-03-24,1.1102230246251565e-16,0.017334646885455357,0.3496923819592631
2022-03-28,same_scale_LTC,252,2020-12-22,2022-03-28,2.220446049250313e-16,0.017494887010130234,0.3525681898029735
2022-03-29,same_scale_LTC,252,2020-12-23,2022-03-29,2.220446049250313e-16,0.017686591348319528,0.35561747784021985
2022-03-30,same_scale_LTC,252,2020-12-28,2022-03-30,2.220446049250313e-16,0.017910415791772726,0.3588505694739858
2022-03-31,same_scale_LTC,252,2020-12-29,2022-03-31,2.220446049250313e-16,0.018167478075711077,0.3622757152802788
2022-04-04,same_scale_LTC,252,2020-12-30,2022-04-04,1.1102230246251565e-16,0.01845909836549814,0.36589900924227015
2022-04-05,same_scale_LTC,252,2021-01-04,2022-04-05,2.220446049250313e-16,0.018786569995163812,0.36972437053987384
2022-04-06,same_scale_LTC,252,2021-01-05,2022-04-06,2.220446049250313e-16,0.019150958256110562,0.3737535425777353
2022-04-07,same_scale_LTC,252,2021-01-06,2022-04-07,1.1102230246251565e-16,0.0184462148632362,0.3779860709635873
2022-04-11,same_scale_LTC,252,2021-01-07,2022-04-11,2.220446049250313e-16,0.017650949512143493,0.3824192392286702
2022-04-12,same_scale_LTC,252,2021-01-11,2022-04-12,2.220446049250313e-16,0.016902291629069092,0.38704795140849313
2022-04-13,same_scale_LTC,252,2021-01-12,2022-04-13,2.220446049250313e-16,0.01619754424181923,0.3918645611260891
2022-04-18,same_scale_LTC,252,2021-01-13,2022-04-18,2.220446049250313e-16,0.015534582956358975,0.39685864761821954
2022-04-19,same_scale_LTC,252,2021-01-14,2022-04-19,2.220446049250313e-16,0.014911843821803744,0.4020167438121617
