date,network_id,window_size,window_start,window_end,max_row_error,min_contribution,max_contribution
2018-10-09,within_gold,252,2017-07-10,2018-10-09,1.1102230246251565e-16,0.00022995878458085994,0.5902741766701983
2018-10-10,within_gold,252,2017-07-11,2018-10-10,1.1102230246251565e-16,6.143368570198004e-05,0.5842631556699521
2018-10-11,within_gold,252,2017-07-12,2018-10-11,0.0,6.04126375643772e-05,0.5789474793404393
2018-10-15,within_gold,252,2017-07-13,2018-10-15,1.3877787807814457e-17,9.676457112527504e-05,0.5745516512740457
2018-10-16,within_gold,252,2017-07-17,2018-10-16,1.1102230246251565e-16,7.31358627330544e-05,0.5710669146823538
2018-10-17,within_gold,252,2017-07-18,2018-10-17,1.3877787807814457e-17,5.6660587570134165e-05,0.5680148995361751
2018-10-18,within_gold,252,2017-07-19,2018-10-18,1.1102230246251565e-16,6.364996892578832e-05,0.5652681696612789
2018-10-22,within_gold,252,2017-07-20,2018-10-22,1.1102230246251565e-16,7.45476922807869e-05,0.5630145508609574
2018-10-23,within_gold,252,2017-07-24,2018-10-23,1.734723475976807e-18,5.453110888262323e-05,0.5611551759091508
2018-10-24,within_gold,252,2017-07-25,2018-10-24,1.1102230246251565e-16,0.00010360409290103129,0.5593200468368845
2018-10-25,within_gold,252,2017-07-26,2018-10-25,1.1102230246251565e-16,0.00019878781768022056,0.5579772477368022
2018-10-29,within_gold,252,2017-07-27,2018-10-29,1.1102230246251565e-16,7.421201530799703e-05,0.5573583819767675
2018-10-30,within_gold,252,2017-07-31,2018-10-30,0.0,4.768428407511432e-05,0.5573019608199545
2018-10-31,within_gold,252,2017-08-01,2018-10-31,3.469446951953614e-18,6.033196131984722e-05,0.5571388062375178
2018-11-01,within_gold,252,2017-08-02,2018-11-01,0.0,4.655020251967814e-05,0.5580093570617218
2018-11-05,within_gold,252,2017-08-03,2018-11-05,0.0,4.547204142297221e-05,0.5588489485900117
2018-11-06,within_gold,252,2017-08-07,2018-11-06,0.0,0.00014806717501834006,0.5595345300911974
2018-11-07,within_gold,252,2017-08-08,2018-11-07,1.1102230246251565e-16,5.378604257104171e-05,0.5606010955887865
2018-11-08,within_gold,252,2017-08-09,2018-11-08,0.0,4.7948450196598183e-05,0.5622895041345246
2018-11-12,within_gold,252,2017-08-10,2018-11-12,0.0,2.8949047411888163e-05,0.5634903249124303
2018-11-13,within_gold,252,2017-08-14,2018-11-13,1.1102230246251565e-16,4.070256050956019e-05,0.5653364486127812
2018-11-14,within_gold,252,2017-08-15,2018-11-14,0.0,6.650155795914718e-05,0.5678902451110118
2018-11-15,within_gold,252,2017-08-16,2018-11-15,0.0,9.47124568450875e-05,0.5708405767284234
2018-11-19,within_gold,252,2017-08-17,2018-11-19,1.1102230246251565e-16,3.495439824465556e-05,0.5743585888136755
2018-11-20,within_gold,252,2017-08-21,2018-11-20,1.1102230246251565e-16,6.141030577162777e-05,0.5779832876585862
2018-11-21,within_gold,252,2017-08-22,2018-11-21,0.0,3.826117543860097e-05,0.582207432628898
2018-11-26,within_gold,252,2017-08-23,2018-11-26,1.1102230246251565e-16,2.7373070915481295e-05,0.5868400697571837
2018-11-27,within_gold,252,2017-08-24,2018-11-27,0.0,4.3710510375535115e-05,0.5917508451949686
2018-11-28,within_gold,252,2017-08-28,2018-11-28,0.0,4.6707255132623434e-05,0.5974177491911832
2018-11-29,within_gold,252,2017-08-29,2018-11-29,8.673617379884035e-19,1.6974257595532992e-05,0.6036127633116982
2018-12-03,within_gold,252,2017-08-30,2018-12-03,1.1102230246251565e-16,7.187517536133218e-05,0.610231838883812
2018-12-04,within_gold,252,2017-08-31,2018-12-04,0.0,2.104505356968034e-05,0.6174450486718881
2018-12-05,within_gold,252,2017-09-05,2018-12-05,8.673617379884035e-19,4.207868669334964e-05,0.6246620873914628
2018-12-06,within_gold,252,2017-09-06,2018-12-06,1.1102230246251565e-16,3.792815004678437e-05,0.6316605747015619
2018-12-10,within_gold,252,2017-09-07,2018-12-10,1.1102230246251565e-16,6.627084783872869e-06,0.6385763097378617
2018-12-11,within_gold,252,2017-09-11,2018-12-11,0.0,4.619062676444359e-06,0.6447538044084514
2018-12-12,within_gold,252,2017-09-12,2018-12-12,1.1102230246251565e-16,3.524773380773908e-05,0.6502806927069189
2018-12-13,within_gold,252,2017-09-13,2018-12-13,1.1102230246251565e-16,1.6608399979818954e-05,0.6546653360856595
2018-12-17,within_gold,252,2017-09-14,2018-12-17,0.0,8.626165102445607e-06,0.6577412856737638
2018-12-18,within_gold,252,2017-09-18,2018-12-18,1.1102230246251565e-16,6.854040919815831e-06,0.6590001685663714
2018-12-19,within_gold,252,2017-09-19,2018-12-19,8.673617379884035e-19,2.932888091640082e-05,0.658464532322654
2018-12-20,within_gold,252,2017-09-20,2018-12-20,1.1102230246251565e-16,0.00010563887884337873,0.6562785727655126
2018-12-26,within_gold,252,2017-09-21,2018-12-26,0.0,3.9783685566264316e-05,0.6527689147464801
2018-12-27,within_gold,252,2017-09-25,2018-12-27,0.0,7.940856832566895e-06,0.6485987512033591
2019-01-02,within_gold,252,2017-09-26,2019-01-02,1.0842021724855044e-19,2.0830416703738007e-06,0.6444468675658562
2019-01-03,within_gold,252,2017-09-27,2019-01-03,1.1102230246251565e-16,1.4818891541376982e-05,0.6419249077465189
2019-01-07,within_gold,252,2017-09-28,2019-01-07,0.0,3.919657697188795e-05,0.6411784576400514
2019-01-08,within_gold,252,2017-10-02,2019-01-08,0.0,1.1819975311693083e-05,0.6428754165802366
2019-01-09,within_gold,252,2017-10-03,2019-01-09,1.1102230246251565e-16,1.5677875238008106e-05,0.6475107609500672
2019-01-10,within_gold,252,2017-10-04,2019-01-10,1.1102230246251565e-16,1.2140209762420426e-05,0.6541231787234791
2019-01-14,within_gold,252,2017-10-05,2019-01-14,0.0,1.0274106134268375e-05,0.6625446649210359
2019-01-15,within_gold,252,2017-10-09,2019-01-15,1.1102230246251565e-16,3.487203287168635e-05,0.6715725186823736
2019-01-16,within_gold,252,2017-10-10,2019-01-16,5.551115123125783e-17,1.4471535734619328e-05,0.6807877291726224
2019-01-17,within_gold,252,2017-10-11,2019-01-17,1.1102230246251565e-16,1.32394138320908e-05,0.689401712711167
2019-01-22,within_gold,252,2017-10-12,2019-01-22,0.0,2.5816619304964744e-05,0.6971148323309712
2019-01-23,within_gold,252,2017-10-16,2019-01-23,0.0,9.48596289698382e-05,0.703998911152936
2019-01-24,within_gold,252,2017-10-17,2019-01-24,5.551115123125783e-17,8.493253466924329e-06,0.7098021339165617
2019-01-28,within_gold,252,2017-10-18,2019-01-28,1.1102230246251565e-16,1.6123007380463876e-05,0.7148887640717261
2019-01-29,within_gold,252,2017-10-19,2019-01-29,1.1102230246251565e-16,6.558724853136171e-06,0.7181265107672341
2019-01-30,within_gold,252,2017-10-23,2019-01-30,1.1102230246251565e-16,1.7928196538250225e-05,0.7205039823593634
2019-01-31,within_gold,252,2017-10-24,2019-01-31,0.0,1.2135083212088375e-05,0.7226409343843044
2019-02-04,within_gold,252,2017-10-25,2019-02-04,2.168404344971009e-19,2.04355725645529e-05,0.7245813260261972
2019-02-05,within_gold,252,2017-10-26,2019-02-05,1.1102230246251565e-16,1.5152671760501705e-05,0.7265946154454241
2019-02-06,within_gold,252,2017-10-30,2019-02-06,2.168404344971009e-19,1.581953016111166e-05,0.7279003027675252
2019-02-07,within_gold,252,2017-10-31,2019-02-07,1.1102230246251565e-16,6.8843548955643095e-06,0.7287365250466615
2019-02-11,within_gold,252,2017-11-01,2019-02-11,1.6653345369377348e-16,4.671234493222995e-06,0.7291300328134342
2019-02-12,within_gold,252,2017-11-02,2019-02-12,1.3877787807814457e-17,5.9683534452950545e-06,0.7297626379351955
2019-02-13,within_gold,252,2017-11-06,2019-02-13,1.1102230246251565e-16,7.941175924786465e-05,0.730563139660535
2019-02-14,within_gold,252,2017-11-07,2019-02-14,1.1102230246251565e-16,5.942693857489664e-05,0.7331130955482775
2019-02-19,within_gold,252,2017-11-08,2019-02-19,1.3877787807814457e-17,1.102748778543309e-05,0.7391451119857773
2019-02-20,within_gold,252,2017-11-09,2019-02-20,5.551115123125783e-17,0.00012609360986434118,0.7467890710810059
2019-02-21,within_gold,252,2017-11-13,2019-02-21,5.551115123125783e-17,8.628241138121334e-05,0.758657883512909
2019-02-25,within_gold,252,2017-11-14,2019-02-25,1.1102230246251565e-16,8.558119129365547e-05,0.774352308002919
2019-02-26,within_gold,252,2017-11-15,2019-02-26,1.1102230246251565e-16,4.633850647262957e-05,0.7912207017297475
2019-02-27,within_gold,252,2017-11-16,2019-02-27,5.551115123125783e-17,8.639908231525757e-06,0.8075529176624723
2019-02-28,within_gold,252,2017-11-20,2019-02-28,1.1102230246251565e-16,8.836556899645779e-05,0.8223386589308975
2019-03-04,within_gold,252,2017-11-21,2019-03-04,0.0,7.01460685036372e-05,0.8344486111432696
2019-03-05,within_gold,252,2017-11-22,2019-03-05,0.0,7.758523578308282e-05,0.8458477380913685
2019-03-06,within_gold,252,2017-11-27,2019-03-06,0.0,7.815113686715614e-05,0.854751094067077
2019-03-07,within_gold,252,2017-11-28,2019-03-07,1.3877787807814457e-17,4.653871998121647e-06,0.8618096466425423
2019-03-11,within_gold,252,2017-11-29,2019-03-11,0.0,2.1569001699261787e-05,0.8670969175259198
2019-03-12,within_gold,252,2017-11-30,2019-03-12,0.0,1.24939034426634e-05,0.8705800586894852
2019-03-13,within_gold,252,2017-12-04,2019-03-13,1.3877787807814457e-17,1.7446257472110566e-05,0.8725858556699947
2019-03-14,within_gold,252,2017-12-05,2019-03-14,1.3877787807814457e-17,2.1646074478816488e-05,0.8737047327787643
2019-03-18,within_gold,252,2017-12-06,2019-03-18,0.0,8.43558474363847e-06,0.8747228745976582
2019-03-19,within_gold,252,2017-12-07,2019-03-19,8.673617379884035e-19,4.1447075740075004e-05,0.8759295471521797
2019-03-20,within_gold,252,2017-12-11,2019-03-20,1.1102230246251565e-16,6.459889214737351e-06,0.8780956804988452
2019-03-21,within_gold,252,2017-12-12,2019-03-21,0.0,1.4733309194746962e-05,0.8811772184666001
2019-03-25,within_gold,252,2017-12-13,2019-03-25,0.0,9.713137477180225e-06,0.8853045050225236
2019-03-26,within_gold,252,2017-12-14,2019-03-26,1.3877787807814457e-17,1.7539980759778793e-05,0.8903265997243075
2019-03-27,within_gold,252,2017-12-18,2019-03-27,1.1102230246251565e-16,4.021816931857527e-06,0.895906530888146
2019-03-28,within_gold,252,2017-12-19,2019-03-28,2.220446049250313e-16,1.903856895163767e-05,0.9013559236720206
2019-04-01,within_gold,252,2017-12-20,2019-04-01,0.0,7.581043940987461e-06,0.9069180642600124
2019-04-02,within_gold,252,2017-12-21,2019-04-02,0.0,2.8037833729400155e-06,0.9121982983933018
2019-04-03,within_gold,252,2017-12-26,2019-04-03,0.0,1.3396364496151433e-06,0.9167572519942099
2019-04-04,within_gold,252,2017-12-27,2019-04-04,0.0,8.202053724473603e-07,0.9205625923437628
2019-04-08,within_gold,252,2017-12-28,2019-04-08,1.3877787807814457e-17,1.8911179675213966e-05,0.9234854878605676
2019-04-09,within_gold,252,2018-01-02,2019-04-09,0.0,0.00013439363095296876,0.9255218332382804
2019-04-10,within_gold,252,2018-01-03,2019-04-10,5.551115123125783e-17,1.2097918351544593e-05,0.9273210821359905
2019-04-11,within_gold,252,2018-01-04,2019-04-11,0.0,5.030484095325922e-05,0.9286570608043296
2019-04-15,within_gold,252,2018-01-08,2019-04-15,0.0,1.424111382647682e-07,0.9294790611934092
2019-04-16,within_gold,252,2018-01-09,2019-04-16,0.0,6.6233530228312324e-06,0.9302840129762502
2019-04-17,within_gold,252,2018-01-10,2019-04-17,0.0,2.3060861050122895e-05,0.9313286537019045
2019-04-22,within_gold,252,2018-01-11,2019-04-22,0.0,1.2600611662394455e-05,0.9328828104203151
2019-04-23,within_gold,252,2018-01-16,2019-04-23,1.1102230246251565e-16,7.255348203614145e-05,0.9347491883918434
2019-04-24,within_gold,252,2018-01-17,2019-04-24,5.551115123125783e-17,4.62878681691157e-05,0.9367695832587108
2019-04-25,within_gold,252,2018-01-18,2019-04-25,4.336808689942018e-19,4.755855458208918e-05,0.9385574932567199
2019-04-29,within_gold,252,2018-01-22,2019-04-29,5.551115123125783e-17,5.797923052067425e-05,0.940097266274586
2019-04-30,within_gold,252,2018-01-23,2019-04-30,0.0,6.798224524372224e-05,0.9412707634462225
2019-05-01,within_gold,252,2018-01-24,2019-05-01,5.551115123125783e-17,2.4348676200368304e-05,0.9426863907613241
2019-05-02,within_gold,252,2018-01-25,2019-05-02,5.551115123125783e-17,8.430818876442372e-05,0.9440017960365708
2019-05-06,within_gold,252,2018-01-29,2019-05-06,4.336808689942018e-19,5.5575976448731966e-05,0.9458858723096584
2019-05-07,within_gold,252,2018-01-30,2019-05-07,4.336808689942018e-19,2.4296279085408726e-05,0.9483038201500681
2019-05-08,within_gold,252,2018-01-31,2019-05-08,0.0,2.479532051017225e-05,0.9503276470368459
2019-05-09,within_gold,252,2018-02-01,2019-05-09,1.1102230246251565e-16,1.2940067201232023e-05,0.9517057188600647
2019-05-13,within_gold,252,2018-02-05,2019-05-13,0.0,4.3168298698912735e-05,0.9519622308399475
2019-05-14,within_gold,252,2018-02-06,2019-05-14,1.1102230246251565e-16,2.4540802660483322e-05,0.9521661861841292
2019-05-15,within_gold,252,2018-02-07,2019-05-15,0.0,5.1994075484291056e-05,0.9521000529212726
2019-05-16,within_gold,252,2018-02-08,2019-05-16,1.1102230246251565e-16,8.842347570552849e-06,0.9517919965897197
2019-05-20,within_gold,252,2018-02-12,2019-05-20,5.551115123125783e-17,1.0860797338360448e-05,0.9516494024770857
2019-05-21,within_gold,252,2018-02-13,2019-05-21,0.0,3.472404999670931e-05,0.9521010649887884
2019-05-22,within_gold,252,2018-02-14,2019-05-22,4.336808689942018e-19,0.0001639101035193246,0.9533282978318928
2019-05-23,within_gold,252,2018-02-15,2019-05-23,1.3877787807814457e-17,7.066066432884904e-05,0.9559698044241645
2019-05-28,within_gold,252,2018-02-20,2019-05-28,0.0,9.599528312779264e-06,0.9591291606036516
2019-05-29,within_gold,252,2018-02-21,2019-05-29,0.0,5.075362269158185e-06,0.9619747365055042
2019-05-30,within_gold,252,2018-02-22,2019-05-30,4.336808689942018e-19,7.122588799418283e-05,0.9640830934826387
2019-06-03,within_gold,252,2018-02-26,2019-06-03,5.551115123125783e-17,0.00010043660622829304,0.9649609183188368
2019-06-04,within_gold,252,2018-02-27,2019-06-04,5.551115123125783e-17,5.275882311101506e-05,0.9655975173059238
2019-06-05,within_gold,252,2018-02-28,2019-06-05,8.673617379884035e-19,3.596625280942116e-05,0.9650497451926016
2019-06-06,within_gold,252,2018-03-01,2019-06-06,0.0,3.835374792308731e-05,0.9634471714579441
2019-06-10,within_gold,252,2018-03-05,2019-06-10,0.0,2.973716800667484e-05,0.960934520265182
2019-06-11,within_gold,252,2018-03-06,2019-06-11,5.551115123125783e-17,6.728606069480697e-05,0.9571653636327789
2019-06-12,within_gold,252,2018-03-07,2019-06-12,0.0,7.4363510526025305e-06,0.9531466473007582
2019-06-13,within_gold,252,2018-03-08,2019-06-13,1.1102230246251565e-16,4.0983075880824665e-06,0.9502013470048389
2019-06-17,within_gold,252,2018-03-12,2019-06-17,0.0,5.395406374643547e-06,0.9486974733458189
2019-06-18,within_gold,252,2018-03-13,2019-06-18,1.1102230246251565e-16,1.4462471596602452e-05,0.9486224942837781
2019-06-19,within_gold,252,2018-03-14,2019-06-19,2.220446049250313e-16,6.384072489682579e-05,0.9478523524186628
2019-06-20,within_gold,252,2018-03-15,2019-06-20,1.1102230246251565e-16,4.446231998347817e-05,0.9472627981119933
2019-06-24,within_gold,252,2018-03-19,2019-06-24,2.220446049250313e-16,1.9450113526691386e-05,0.9454400611573008
2019-06-25,within_gold,252,2018-03-20,2019-06-25,2.168404344971009e-19,1.1474747538304035e-05,0.9441474812976576
2019-06-26,within_gold,252,2018-03-21,2019-06-26,2.168404344971009e-19,9.33717392231588e-06,0.9432838157903732
2019-06-27,within_gold,252,2018-03-22,2019-06-27,1.3877787807814457e-17,9.333714100279033e-06,0.9425832007144873
2019-07-01,within_gold,252,2018-03-26,2019-07-01,4.336808689942018e-19,2.2277371410302335e-05,0.9420458708769678
2019-07-02,within_gold,252,2018-03-27,2019-07-02,0.0,6.432048505842785e-05,0.9414216424502937
2019-07-03,within_gold,252,2018-03-28,2019-07-03,5.551115123125783e-17,2.797964928855734e-05,0.9409882815339242
2019-07-08,within_gold,252,2018-04-02,2019-07-08,1.1102230246251565e-16,2.3756797215723125e-05,0.9400297011815061
2019-07-09,within_gold,252,2018-04-03,2019-07-09,1.1102230246251565e-16,3.182188003583556e-05,0.9385210087410084
2019-07-10,within_gold,252,2018-04-04,2019-07-10,1.1102230246251565e-16,9.445528341694993e-06,0.9368396742708613
2019-07-11,within_gold,252,2018-04-05,2019-07-11,2.168404344971009e-19,1.1179015349651992e-05,0.9353583043714787
2019-07-15,within_gold,252,2018-04-09,2019-07-15,1.1102230246251565e-16,1.39087301333504e-05,0.9343460558971208
2019-07-16,within_gold,252,2018-04-10,2019-07-16,1.1102230246251565e-16,2.0326491082958296e-05,0.933828978342438
2019-07-17,within_gold,252,2018-04-11,2019-07-17,1.6653345369377348e-16,6.64855784886347e-05,0.9338501699530963
2019-07-18,within_gold,252,2018-04-12,2019-07-18,1.3877787807814457e-17,8.670733509740553e-06,0.9340740455733613
2019-07-22,within_gold,252,2018-04-16,2019-07-22,5.551115123125783e-17,1.0189312353416305e-05,0.9351959317355786
2019-07-23,within_gold,252,2018-04-17,2019-07-23,1.1102230246251565e-16,1.147807168798665e-05,0.9360435340995579
2019-07-24,within_gold,252,2018-04-18,2019-07-24,0.0,1.3176448037219286e-05,0.9367688184841252
2019-07-25,within_gold,252,2018-04-19,2019-07-25,1.1102230246251565e-16,8.636036974285755e-06,0.9373093087426527
2019-07-29,within_gold,252,2018-04-23,2019-07-29,5.551115123125783e-17,2.1858199206149118e-05,0.9371195903653572
2019-07-30,within_gold,252,2018-04-24,2019-07-30,2.220446049250313e-16,8.047560230444107e-06,0.9367132392856953
2019-07-31,within_gold,252,2018-04-25,2019-07-31,0.0,6.983790178556994e-05,0.9352572330779693
2019-08-01,within_gold,252,2018-04-26,2019-08-01,5.551115123125783e-17,2.7031072283321448e-05,0.9329745253218975
2019-08-05,within_gold,252,2018-04-30,2019-08-05,5.551115123125783e-17,1.1090640718771208e-05,0.929497548531532
2019-08-06,within_gold,252,2018-05-01,2019-08-06,1.1102230246251565e-16,2.89880047747585e-05,0.9250481234250933
2019-08-07,within_gold,252,2018-05-02,2019-08-07,1.1102230246251565e-16,1.93276075163874e-05,0.9199633962175066
2019-08-08,within_gold,252,2018-05-03,2019-08-08,0.0,3.0369577331085438e-05,0.9144790149404192
2019-08-12,within_gold,252,2018-05-07,2019-08-12,5.551115123125783e-17,2.507573157215147e-05,0.9086849217869829
2019-08-13,within_gold,252,2018-05-08,2019-08-13,5.551115123125783e-17,1.109943707673981e-05,0.9030278541612802
2019-08-14,within_gold,252,2018-05-09,2019-08-14,1.1102230246251565e-16,2.4342864106280424e-05,0.8979602916853063
2019-08-15,within_gold,252,2018-05-10,2019-08-15,4.336808689942018e-19,3.0094153193506305e-05,0.8942099229815023
2019-08-19,within_gold,252,2018-05-14,2019-08-19,5.551115123125783e-17,4.6194351297436465e-05,0.8903832037054412
2019-08-20,within_gold,252,2018-05-15,2019-08-20,5.551115123125783e-17,8.944342023751813e-06,0.8867562369105059
2019-08-21,within_gold,252,2018-05-16,2019-08-21,5.551115123125783e-17,2.0346796227524558e-05,0.8831361519626388
2019-08-22,within_gold,252,2018-05-17,2019-08-22,0.0,0.00010872917759967812,0.8797337396577074
2019-08-26,within_gold,252,2018-05-21,2019-08-26,4.163336342344337e-17,4.0588247743696304e-05,0.8784906725919759
2019-08-27,within_gold,252,2018-05-22,2019-08-27,2.7755575615628914e-17,2.1131237434802388e-05,0.8771825053310806
2019-08-28,within_gold,252,2018-05-23,2019-08-28,1.734723475976807e-18,6.293375098317223e-05,0.8748112594669833
2019-08-29,within_gold,252,2018-05-24,2019-08-29,5.551115123125783e-17,6.0718657015930787e-05,0.8716616350780575
