actual,date,fold,model,predicted,target
56.864261540029496,2022-09-14,2,Exog_RandomForest,53.58699023961485,tci_within_gold
56.866707153715026,2022-09-15,2,Exog_RandomForest,53.2773216148978,tci_within_gold
56.72248096998066,2022-09-19,2,Exog_RandomForest,53.547756893032705,tci_within_gold
57.62493587748602,2022-09-20,2,Exog_RandomForest,53.291443768727106,tci_within_gold
59.21756980776836,2022-09-21,2,Exog_RandomForest,53.58860067137855,tci_within_gold
59.138585316477105,2022-09-22,2,Exog_RandomForest,53.58860067137855,tci_within_gold
59.22339835942381,2022-09-26,2,Exog_RandomForest,52.896844570225404,tci_within_gold
59.288873629546735,2022-09-27,2,Exog_RandomForest,52.747623046854414,tci_within_gold
59.344710032015406,2022-09-28,2,Exog_RandomForest,53.026356487958914,tci_within_gold
59.18614726330284,2022-09-29,2,Exog_RandomForest,53.026356487958914,tci_within_gold
59.18574343517099,2022-10-03,2,Exog_RandomForest,52.43542135510069,tci_within_gold
59.13612157236473,2022-10-04,2,Exog_RandomForest,52.51219358181139,tci_within_gold
59.01263952800919,2022-10-05,2,Exog_RandomForest,52.51219358181139,tci_within_gold
58.938882916728325,2022-10-06,2,Exog_RandomForest,52.65030700124221,tci_within_gold
58.93541860492986,2022-10-10,2,Exog_RandomForest,50.55640361350121,tci_within_gold
58.51843927803712,2022-10-12,2,Exog_RandomForest,51.5909148605936,tci_within_gold
58.42520376741592,2022-10-13,2,Exog_RandomForest,51.24715017832208,tci_within_gold
58.42095691898693,2022-10-17,2,Exog_RandomForest,51.38230488271223,tci_within_gold
58.2540103730644,2022-10-19,2,Exog_RandomForest,51.42262854700972,tci_within_gold
58.114188221302655,2022-10-20,2,Exog_RandomForest,51.42262854700972,tci_within_gold
58.07533354608715,2022-10-24,2,Exog_RandomForest,51.36113671107721,tci_within_gold
57.92159821592504,2022-10-25,2,Exog_RandomForest,51.08286307462822,tci_within_gold
57.831040006418064,2022-10-26,2,Exog_RandomForest,51.23490686651056,tci_within_gold
57.70541087946886,2022-10-27,2,Exog_RandomForest,51.47279598741069,tci_within_gold
57.598120338760154,2022-10-31,2,Exog_RandomForest,51.27905487875213,tci_within_gold
57.44827372223794,2022-11-01,2,Exog_RandomForest,51.489559205548275,tci_within_gold
57.33083389598946,2022-11-02,2,Exog_RandomForest,52.40512764548176,tci_within_gold
56.92952080510982,2022-11-03,2,Exog_RandomForest,52.220451425549626,tci_within_gold
56.840788080887776,2022-11-07,2,Exog_RandomForest,53.1565137963349,tci_within_gold
56.74785636230732,2022-11-08,2,Exog_RandomForest,54.020269644268865,tci_within_gold
56.44441648135539,2022-11-09,2,Exog_RandomForest,55.51415214235497,tci_within_gold
56.514654788626316,2022-11-10,2,Exog_RandomForest,55.13347700291712,tci_within_gold
56.455411643372834,2022-11-15,2,Exog_RandomForest,55.68508132585813,tci_within_gold
56.37180940450008,2022-11-16,2,Exog_RandomForest,55.42676907848961,tci_within_gold
56.320599430045604,2022-11-17,2,Exog_RandomForest,55.92618642160751,tci_within_gold
56.304333188640825,2022-11-21,2,Exog_RandomForest,55.44127207205266,tci_within_gold
56.30124866422007,2022-11-22,2,Exog_RandomForest,55.19663332960283,tci_within_gold
56.31662134291173,2022-11-23,2,Exog_RandomForest,55.8115619643054,tci_within_gold
55.98114747486628,2022-11-28,2,Exog_RandomForest,55.76732304098006,tci_within_gold
55.413495293132655,2022-11-29,2,Exog_RandomForest,55.43835352904669,tci_within_gold
55.102250611046635,2022-11-30,2,Exog_RandomForest,55.74328351948053,tci_within_gold
54.5975019021002,2022-12-01,2,Exog_RandomForest,56.89040715858105,tci_within_gold
54.571071670136135,2022-12-05,2,Exog_RandomForest,58.00885753665007,tci_within_gold
54.67075667589728,2022-12-06,2,Exog_RandomForest,57.96190249927298,tci_within_gold
54.80780211334381,2022-12-07,2,Exog_RandomForest,58.44920185063944,tci_within_gold
54.89628517214443,2022-12-08,2,Exog_RandomForest,58.99713366000996,tci_within_gold
54.98321343296796,2022-12-12,2,Exog_RandomForest,59.79472317122774,tci_within_gold
55.14196017995269,2022-12-13,2,Exog_RandomForest,60.58488372774762,tci_within_gold
55.25898934161337,2022-12-14,2,Exog_RandomForest,60.36916767659761,tci_within_gold
55.412992861363726,2022-12-15,2,Exog_RandomForest,60.74262100222033,tci_within_gold
55.555158913105686,2022-12-19,2,Exog_RandomForest,60.42883528630623,tci_within_gold
55.668221766827024,2022-12-20,2,Exog_RandomForest,60.384082329267414,tci_within_gold
55.829050704969504,2022-12-21,2,Exog_RandomForest,60.40235567212754,tci_within_gold
55.963117244709366,2022-12-22,2,Exog_RandomForest,60.527051222308955,tci_within_gold
56.14736445971017,2022-12-27,2,Exog_RandomForest,60.04454515793784,tci_within_gold
56.329926537461006,2022-12-28,2,Exog_RandomForest,61.10508682123567,tci_within_gold
56.625439547557185,2022-12-29,2,Exog_RandomForest,60.74653061904307,tci_within_gold
56.89149804636017,2023-01-03,2,Exog_RandomForest,60.69832626411992,tci_within_gold
57.214359050927136,2023-01-04,2,Exog_RandomForest,61.18952247458817,tci_within_gold
57.50055786137054,2023-01-05,2,Exog_RandomForest,60.75794292155142,tci_within_gold
57.843609292206175,2023-01-09,2,Exog_RandomForest,60.63744560411732,tci_within_gold
58.098282235539294,2023-01-10,2,Exog_RandomForest,60.56321201552477,tci_within_gold
58.42970034878513,2023-01-11,2,Exog_RandomForest,59.93218466834244,tci_within_gold
58.74332353652786,2023-01-12,2,Exog_RandomForest,59.57400342558734,tci_within_gold
59.08956353258292,2023-01-17,2,Exog_RandomForest,60.253294265392654,tci_within_gold
59.47285719115604,2023-01-18,2,Exog_RandomForest,60.35297358711502,tci_within_gold
59.66884249587003,2023-01-19,2,Exog_RandomForest,59.87137559647984,tci_within_gold
59.958439855271465,2023-01-23,2,Exog_RandomForest,59.20389550769704,tci_within_gold
60.12475115922188,2023-01-24,2,Exog_RandomForest,58.863605724013766,tci_within_gold
60.34722241021633,2023-01-25,2,Exog_RandomForest,58.01393412341885,tci_within_gold
60.51112702202097,2023-01-26,2,Exog_RandomForest,57.897612006343294,tci_within_gold
60.70829970152711,2023-01-30,2,Exog_RandomForest,59.308855211985794,tci_within_gold
60.95031112865535,2023-01-31,2,Exog_RandomForest,59.04766242203749,tci_within_gold
60.89157171294672,2023-02-01,2,Exog_RandomForest,58.524379535407675,tci_within_gold
60.97095324075973,2023-02-02,2,Exog_RandomForest,58.6336467309312,tci_within_gold
61.45900818097784,2023-02-06,2,Exog_RandomForest,58.79655865942635,tci_within_gold
61.9224364538486,2023-02-07,2,Exog_RandomForest,57.77794666983358,tci_within_gold
62.306606806397454,2023-02-08,2,Exog_RandomForest,58.442788448916204,tci_within_gold
62.64041119781628,2023-02-09,2,Exog_RandomForest,57.75727724481696,tci_within_gold
62.86172662194529,2023-02-13,2,Exog_RandomForest,58.192991923792604,tci_within_gold
62.98615173934719,2023-02-14,2,Exog_RandomForest,58.08369435062487,tci_within_gold
63.17164641493801,2023-02-15,2,Exog_RandomForest,57.30454487322315,tci_within_gold
63.379545621800716,2023-02-16,2,Exog_RandomForest,57.466405130106935,tci_within_gold
63.630925857313116,2023-02-21,2,Exog_RandomForest,57.30454487322315,tci_within_gold
63.73584432455333,2023-02-22,2,Exog_RandomForest,56.538390576285664,tci_within_gold
63.88647944702507,2023-02-23,2,Exog_RandomForest,56.00121487127113,tci_within_gold
63.95528832051007,2023-02-27,2,Exog_RandomForest,56.38861494503807,tci_within_gold
64.1757377130503,2023-02-28,2,Exog_RandomForest,56.34227237437659,tci_within_gold
64.16968219862851,2023-03-01,2,Exog_RandomForest,57.58852503666526,tci_within_gold
64.29461438486909,2023-03-02,2,Exog_RandomForest,56.83641786692866,tci_within_gold
64.37804359355023,2023-03-06,2,Exog_RandomForest,57.02659492121889,tci_within_gold
64.67787921995891,2023-03-07,2,Exog_RandomForest,56.68684119486524,tci_within_gold
64.99358977809868,2023-03-08,2,Exog_RandomForest,56.601979223586035,tci_within_gold
65.391920635181,2023-03-09,2,Exog_RandomForest,56.92022743631445,tci_within_gold
66.07052109566645,2023-03-13,2,Exog_RandomForest,56.67939346935145,tci_within_gold
66.57783701062824,2023-03-14,2,Exog_RandomForest,56.20623553430882,tci_within_gold
66.8681815552853,2023-03-15,2,Exog_RandomForest,55.91359482171894,tci_within_gold
67.02272336921186,2023-03-16,2,Exog_RandomForest,55.51291750270732,tci_within_gold
67.27436511779054,2023-03-20,2,Exog_RandomForest,55.59422210266705,tci_within_gold
67.57761886147988,2023-03-21,2,Exog_RandomForest,55.421875852287904,tci_within_gold
67.4867960340939,2023-03-22,2,Exog_RandomForest,55.421875852287904,tci_within_gold
67.64351737360582,2023-03-23,2,Exog_RandomForest,55.38833685561465,tci_within_gold
67.85975914005648,2023-03-27,2,Exog_RandomForest,55.089885202612024,tci_within_gold
68.04965932285418,2023-03-28,2,Exog_RandomForest,55.129568899138086,tci_within_gold
68.20751702316858,2023-03-29,2,Exog_RandomForest,55.197461142715085,tci_within_gold
68.29969414176999,2023-03-30,2,Exog_RandomForest,55.529451792390965,tci_within_gold
68.4141619296667,2023-04-03,2,Exog_RandomForest,55.43143713058767,tci_within_gold
68.6458666740121,2023-04-04,2,Exog_RandomForest,56.633286629806626,tci_within_gold
68.78251853959125,2023-04-05,2,Exog_RandomForest,56.8928023243583,tci_within_gold
68.96846587176432,2023-04-10,2,Exog_RandomForest,57.03433118457222,tci_within_gold
69.0886921257127,2023-04-11,2,Exog_RandomForest,57.64191441623875,tci_within_gold
69.21885941486292,2023-04-12,2,Exog_RandomForest,57.839727769463956,tci_within_gold
69.44833480659392,2023-04-13,2,Exog_RandomForest,58.52143470037064,tci_within_gold
69.83684585189974,2023-04-17,2,Exog_RandomForest,58.377187137923805,tci_within_gold
70.03307921356465,2023-04-18,2,Exog_RandomForest,58.67826297748716,tci_within_gold
70.18988011464101,2023-04-19,2,Exog_RandomForest,58.882007507875166,tci_within_gold
70.36304740792755,2023-04-20,2,Exog_RandomForest,58.96517251049496,tci_within_gold
70.51294616260759,2023-04-24,2,Exog_RandomForest,59.265554248156185,tci_within_gold
70.66380391626672,2023-04-25,2,Exog_RandomForest,58.539879387752215,tci_within_gold
70.81913806684105,2023-04-26,2,Exog_RandomForest,59.19480108785751,tci_within_gold
70.95628048920723,2023-04-27,2,Exog_RandomForest,58.3515822950032,tci_within_gold
71.13596297721189,2023-05-01,2,Exog_RandomForest,58.07290575925013,tci_within_gold
71.33794299214902,2023-05-02,2,Exog_RandomForest,58.751326288017616,tci_within_gold
71.47491879794333,2023-05-03,2,Exog_RandomForest,57.691829622156604,tci_within_gold
71.65249852008473,2023-05-04,2,Exog_RandomForest,58.039971126124996,tci_within_gold
71.8057148546969,2023-05-08,2,Exog_RandomForest,58.359981476346675,tci_within_gold
71.9058453867825,2023-05-09,2,Exog_RandomForest,58.545583858957436,tci_within_gold
72.05476303068886,2023-05-10,2,Exog_RandomForest,58.669174831499205,tci_within_gold
72.2041782129593,2023-05-11,2,Exog_RandomForest,58.02780774045101,tci_within_gold
72.37472241987916,2023-05-15,2,Exog_RandomForest,57.6011739228221,tci_within_gold
72.54323056100608,2023-05-16,2,Exog_RandomForest,57.256372929875724,tci_within_gold
72.67507597197097,2023-05-17,2,Exog_RandomForest,57.256372929875724,tci_within_gold
72.83729730836052,2023-05-18,2,Exog_RandomForest,56.94539295591053,tci_within_gold
72.97312886045847,2023-05-22,2,Exog_RandomForest,56.37980889739242,tci_within_gold
72.99600514765632,2023-05-23,2,Exog_RandomForest,56.14583290951985,tci_within_gold
72.99281013346489,2023-05-24,2,Exog_RandomForest,56.36367447058633,tci_within_gold
73.01900078442716,2023-05-25,2,Exog_RandomForest,56.46901221932442,tci_within_gold
73.04783105160983,2023-05-30,2,Exog_RandomForest,56.07386660368253,tci_within_gold
73.09987847180605,2023-05-31,2,Exog_RandomForest,56.18070173313455,tci_within_gold
73.34555827366493,2023-06-01,2,Exog_RandomForest,55.83489004270264,tci_within_gold
73.76486701662185,2023-06-05,2,Exog_RandomForest,56.21358673483974,tci_within_gold
73.77827739605803,2023-06-06,2,Exog_RandomForest,56.55290400732997,tci_within_gold
73.84718058271744,2023-06-07,2,Exog_RandomForest,55.96645805644306,tci_within_gold
73.90769866058203,2023-06-08,2,Exog_RandomForest,56.65287382487048,tci_within_gold
73.8741105849044,2023-06-12,2,Exog_RandomForest,56.41579792911036,tci_within_gold
73.9285706508598,2023-06-13,2,Exog_RandomForest,56.406813751879454,tci_within_gold
73.89675844530088,2023-06-14,2,Exog_RandomForest,55.86917660164829,tci_within_gold
73.88777131599497,2023-06-15,2,Exog_RandomForest,55.63394791658752,tci_within_gold
74.00739871410525,2023-06-20,2,Exog_RandomForest,55.57558455377479,tci_within_gold
74.24299848925855,2023-06-21,2,Exog_RandomForest,55.535796820211445,tci_within_gold
74.63190814217357,2023-06-22,2,Exog_RandomForest,55.496037290344546,tci_within_gold
75.24558661449302,2023-06-26,2,Exog_RandomForest,55.58976401677258,tci_within_gold
75.55443510880441,2023-06-27,2,Exog_RandomForest,55.743207061452686,tci_within_gold
76.14509484539677,2023-06-28,2,Exog_RandomForest,55.535743531650795,tci_within_gold
76.36965768557835,2023-06-29,2,Exog_RandomForest,54.8111042576929,tci_within_gold
76.71463112990078,2023-07-03,2,Exog_RandomForest,55.1929777681065,tci_within_gold
77.0334233670953,2023-07-05,2,Exog_RandomForest,54.860987118430614,tci_within_gold
77.19063186672348,2023-07-06,2,Exog_RandomForest,55.28213752769884,tci_within_gold
77.20450873821864,2023-07-10,2,Exog_RandomForest,54.83822112410439,tci_within_gold
77.26696102464877,2023-07-11,2,Exog_RandomForest,54.896785718733426,tci_within_gold
77.49717171113565,2023-07-12,2,Exog_RandomForest,55.964785157794346,tci_within_gold
77.55524552444052,2023-07-13,2,Exog_RandomForest,57.19514948845502,tci_within_gold
77.62956385053019,2023-07-17,2,Exog_RandomForest,57.98189896257975,tci_within_gold
77.70641725383386,2023-07-18,2,Exog_RandomForest,56.870628544704616,tci_within_gold
77.73514871989906,2023-07-19,2,Exog_RandomForest,56.44750259884712,tci_within_gold
77.93144298638344,2023-07-20,2,Exog_RandomForest,57.439311047104255,tci_within_gold
77.96176712952688,2023-07-24,2,Exog_RandomForest,57.93056768171844,tci_within_gold
77.90408705552765,2023-07-25,2,Exog_RandomForest,58.555709697929764,tci_within_gold
77.91695128857253,2023-07-26,2,Exog_RandomForest,58.617844583354064,tci_within_gold
77.95007683068145,2023-07-27,2,Exog_RandomForest,58.5278086909301,tci_within_gold
77.83534331427245,2023-07-31,2,Exog_RandomForest,58.4189952610545,tci_within_gold
77.74956227113731,2023-08-01,2,Exog_RandomForest,57.65279629569831,tci_within_gold
77.68643970740335,2023-08-02,2,Exog_RandomForest,58.40557099909321,tci_within_gold
77.75733977900762,2023-08-03,2,Exog_RandomForest,57.83898200549267,tci_within_gold
77.80818529018406,2023-08-07,2,Exog_RandomForest,57.98451701342866,tci_within_gold
78.04229936756593,2023-08-08,2,Exog_RandomForest,57.766676405671646,tci_within_gold
78.21445847447207,2023-08-09,2,Exog_RandomForest,57.77048421148023,tci_within_gold
78.33164461815257,2023-08-10,2,Exog_RandomForest,56.79715678663962,tci_within_gold
78.58179020300933,2023-08-14,2,Exog_RandomForest,57.125799571976906,tci_within_gold
78.62923456276499,2023-08-15,2,Exog_RandomForest,56.68413479181102,tci_within_gold
78.56488670147897,2023-08-16,2,Exog_RandomForest,56.38066505559757,tci_within_gold
78.38046839394845,2023-08-17,2,Exog_RandomForest,56.42227525276353,tci_within_gold
78.2725825612332,2023-08-21,2,Exog_RandomForest,56.87908470080977,tci_within_gold
78.41580779551317,2023-08-22,2,Exog_RandomForest,57.24126511020397,tci_within_gold
78.42210696548035,2023-08-23,2,Exog_RandomForest,57.124373379141936,tci_within_gold
78.36869532610888,2023-08-24,2,Exog_RandomForest,56.89725339191788,tci_within_gold
78.24396699638892,2023-08-28,2,Exog_RandomForest,57.7432917123911,tci_within_gold
78.13952325298669,2023-08-29,2,Exog_RandomForest,57.89198464251858,tci_within_gold
77.98414103492694,2023-08-30,2,Exog_RandomForest,57.59466115223644,tci_within_gold
77.76663282781534,2023-08-31,2,Exog_RandomForest,57.97294833437591,tci_within_gold
77.6156728547907,2023-09-05,2,Exog_RandomForest,57.8979612488122,tci_within_gold
77.51139053624033,2023-09-06,2,Exog_RandomForest,58.152941879518025,tci_within_gold
77.32203779500969,2023-09-07,2,Exog_RandomForest,58.11133168235206,tci_within_gold
77.16019026883677,2023-09-11,2,Exog_RandomForest,57.633339098811895,tci_within_gold
77.00900097039103,2023-09-12,2,Exog_RandomForest,57.67456428799494,tci_within_gold
76.91196713457781,2023-09-13,2,Exog_RandomForest,57.30508309721074,tci_within_gold
76.77529154149335,2023-09-14,2,Exog_RandomForest,57.14307341517548,tci_within_gold
76.64049354564412,2023-09-18,2,Exog_RandomForest,57.01523659075697,tci_within_gold
76.47203259813374,2023-09-19,2,Exog_RandomForest,57.24921257862955,tci_within_gold
76.16065526401611,2023-09-20,2,Exog_RandomForest,57.377049403048055,tci_within_gold
76.0499784710926,2023-09-21,2,Exog_RandomForest,57.24921257862955,tci_within_gold
76.0108830341845,2023-09-25,2,Exog_RandomForest,57.634128452551224,tci_within_gold
76.17007977619716,2023-09-26,2,Exog_RandomForest,57.555771918867244,tci_within_gold
75.93718351750111,2023-09-27,2,Exog_RandomForest,57.555771918867244,tci_within_gold
75.82679712010615,2023-09-28,2,Exog_RandomForest,57.73224987351583,tci_within_gold
75.656950136994,2023-10-02,2,Exog_RandomForest,58.04117148256321,tci_within_gold
75.35788005092424,2023-10-03,2,Exog_RandomForest,57.645193296429355,tci_within_gold
75.03417974254455,2023-10-04,2,Exog_RandomForest,57.645193296429355,tci_within_gold
74.75343920976219,2023-10-05,2,Exog_RandomForest,57.23975942110353,tci_within_gold
74.4194990274417,2023-10-09,2,Exog_RandomForest,57.367596245522044,tci_within_gold
73.73908544717361,2023-10-11,2,Exog_RandomForest,56.878970917720196,tci_within_gold
73.53874753964088,2023-10-12,2,Exog_RandomForest,56.53930070824457,tci_within_gold
73.41675175246587,2023-10-16,2,Exog_RandomForest,56.878970917720196,tci_within_gold
72.92504335531075,2023-10-18,2,Exog_RandomForest,57.050783027482815,tci_within_gold
72.48640931087297,2023-10-19,2,Exog_RandomForest,56.858032228793284,tci_within_gold
72.20796387748962,2023-10-23,2,Exog_RandomForest,56.77204958637831,tci_within_gold
71.89833738629136,2023-10-24,2,Exog_RandomForest,56.9935356227086,tci_within_gold
71.62943597450312,2023-10-25,2,Exog_RandomForest,57.21636908288225,tci_within_gold
71.23097456653443,2023-10-26,2,Exog_RandomForest,56.9935356227086,tci_within_gold
70.81534176774262,2023-10-30,2,Exog_RandomForest,56.846616211922495,tci_within_gold
70.5487676948982,2023-10-31,2,Exog_RandomForest,56.846616211922495,tci_within_gold
70.07824922758553,2023-11-01,2,Exog_RandomForest,56.846616211922495,tci_within_gold
69.5911249537626,2023-11-02,2,Exog_RandomForest,56.861431041512404,tci_within_gold
69.25368592691696,2023-11-06,2,Exog_RandomForest,56.66868024282287,tci_within_gold
68.90157639014927,2023-11-07,2,Exog_RandomForest,56.66868024282287,tci_within_gold
68.47317108063959,2023-11-08,2,Exog_RandomForest,56.66868024282287,tci_within_gold
68.062484035006,2023-11-09,2,Exog_RandomForest,56.25401818114356,tci_within_gold
67.30244400142587,2023-11-14,2,Exog_RandomForest,56.5066780445616,tci_within_gold
66.96739359433138,2023-11-15,2,Exog_RandomForest,56.36856462513079,tci_within_gold
66.6192136442727,2023-11-16,2,Exog_RandomForest,56.36856462513079,tci_within_gold
66.32105144766766,2023-11-20,2,Exog_RandomForest,55.83266477967355,tci_within_gold
65.94552669514442,2023-11-21,2,Exog_RandomForest,56.36856462513079,tci_within_gold
65.55384816907063,2023-11-22,2,Exog_RandomForest,56.36856462513079,tci_within_gold
65.15899769781377,2023-11-27,2,Exog_RandomForest,56.61942503990298,tci_within_gold
