actual,date,fold,mode,predicted,target
63.1714754380163,2025-11-25,3,arx_external_plus_target_lags,62.88019750684687,tci_within_silver
63.56294116070455,2025-11-26,3,arx_external_plus_target_lags,62.767520456368565,tci_within_silver
62.31427676870195,2025-12-01,3,arx_external_plus_target_lags,63.75185706742267,tci_within_silver
62.237717279152115,2025-12-02,3,arx_external_plus_target_lags,60.52241549368796,tci_within_silver
62.15896784365565,2025-12-03,3,arx_external_plus_target_lags,62.30917849251892,tci_within_silver
61.780910982864675,2025-12-04,3,arx_external_plus_target_lags,62.01452105311125,tci_within_silver
61.86339482481896,2025-12-08,3,arx_external_plus_target_lags,61.67408371562377,tci_within_silver
61.11479751593863,2025-12-09,3,arx_external_plus_target_lags,61.99171776115331,tci_within_silver
61.01378645599112,2025-12-10,3,arx_external_plus_target_lags,60.267317726108644,tci_within_silver
59.73000811132125,2025-12-11,3,arx_external_plus_target_lags,61.12679458329074,tci_within_silver
59.821088475204675,2025-12-15,3,arx_external_plus_target_lags,58.35467534525803,tci_within_silver
59.71191365582923,2025-12-16,3,arx_external_plus_target_lags,60.30060038916394,tci_within_silver
58.80690364871515,2025-12-18,3,arx_external_plus_target_lags,59.59618853369092,tci_within_silver
59.347516575643866,2025-12-22,3,arx_external_plus_target_lags,57.909039189529445,tci_within_silver
59.41058433900551,2025-12-23,3,arx_external_plus_target_lags,59.60931298180597,tci_within_silver
59.90917668926307,2025-12-29,3,arx_external_plus_target_lags,58.95094426506316,tci_within_silver
55.493416797180345,2025-12-30,3,arx_external_plus_target_lags,60.19810162332611,tci_within_silver
55.054929169429464,2026-01-05,3,arx_external_plus_target_lags,50.09801831488403,tci_within_silver
54.13354182425129,2026-01-06,3,arx_external_plus_target_lags,55.63128649933469,tci_within_silver
57.11414574830796,2026-01-19,3,arx_external_plus_target_lags,53.94502493836317,tci_within_silver
57.292167199751184,2026-01-21,3,arx_external_plus_target_lags,61.095034552568904,tci_within_silver
57.028504476270506,2026-01-22,3,arx_external_plus_target_lags,56.098274394462656,tci_within_silver
56.77112697194298,2026-01-23,3,arx_external_plus_target_lags,55.431518818129454,tci_within_silver
52.82648479184743,2026-01-27,3,arx_external_plus_target_lags,55.29730815379905,tci_within_silver
52.479965216307,2026-01-28,3,arx_external_plus_target_lags,48.72981888370341,tci_within_silver
51.969942084537394,2026-01-29,3,arx_external_plus_target_lags,53.25239307525305,tci_within_silver
57.47578593395921,2026-01-30,3,arx_external_plus_target_lags,52.356631045052644,tci_within_silver
57.35977113114654,2026-02-02,3,arx_external_plus_target_lags,63.055587253901564,tci_within_silver
58.51797487183134,2026-02-03,3,arx_external_plus_target_lags,54.74364182148968,tci_within_silver
59.420281287970276,2026-02-04,3,arx_external_plus_target_lags,57.25492982485839,tci_within_silver
57.9446736470162,2026-02-05,3,arx_external_plus_target_lags,57.35343391060773,tci_within_silver
58.178983857733705,2026-02-06,3,arx_external_plus_target_lags,54.74269474719972,tci_within_silver
58.74686775084176,2026-02-09,3,arx_external_plus_target_lags,57.2310324204459,tci_within_silver
58.58408527534057,2026-02-10,3,arx_external_plus_target_lags,58.421483016997826,tci_within_silver
58.58148971359478,2026-02-11,3,arx_external_plus_target_lags,57.50042425357387,tci_within_silver
58.532314058790476,2026-02-12,3,arx_external_plus_target_lags,57.316074198425625,tci_within_silver
58.238683631654396,2026-02-13,3,arx_external_plus_target_lags,57.319441760428965,tci_within_silver
57.12970900422842,2026-02-18,3,arx_external_plus_target_lags,57.01232819083914,tci_within_silver
56.72950497270982,2026-02-19,3,arx_external_plus_target_lags,55.27865286713951,tci_within_silver
56.45072103269331,2026-02-20,3,arx_external_plus_target_lags,55.76758999326691,tci_within_silver
55.938214771833955,2026-02-24,3,arx_external_plus_target_lags,55.884510495591776,tci_within_silver
55.74382132931794,2026-02-25,3,arx_external_plus_target_lags,55.11552533506385,tci_within_silver
55.41381285567343,2026-02-26,3,arx_external_plus_target_lags,55.005709473836134,tci_within_silver
55.33916712325856,2026-02-27,3,arx_external_plus_target_lags,54.94909799908211,tci_within_silver
55.146647807174,2026-03-02,3,arx_external_plus_target_lags,55.60954340465919,tci_within_silver
55.003772114918355,2026-03-03,3,arx_external_plus_target_lags,55.09260037552497,tci_within_silver
54.72061753562205,2026-03-04,3,arx_external_plus_target_lags,54.691063867334556,tci_within_silver
54.463923063156784,2026-03-05,3,arx_external_plus_target_lags,54.034109325687396,tci_within_silver
54.20764874026687,2026-03-06,3,arx_external_plus_target_lags,54.07710455673407,tci_within_silver
53.90843671825218,2026-03-09,3,arx_external_plus_target_lags,53.863047005429706,tci_within_silver
53.53084603865727,2026-03-10,3,arx_external_plus_target_lags,53.585197389351514,tci_within_silver
53.284860821111096,2026-03-11,3,arx_external_plus_target_lags,53.190340368880726,tci_within_silver
52.922154183783064,2026-03-12,3,arx_external_plus_target_lags,52.93913609993698,tci_within_silver
52.669394498103074,2026-03-13,3,arx_external_plus_target_lags,52.43213438756197,tci_within_silver
52.050027668125935,2026-03-17,3,arx_external_plus_target_lags,52.17377990599323,tci_within_silver
51.73373557273625,2026-03-18,3,arx_external_plus_target_lags,51.22911521745322,tci_within_silver
51.43299797361903,2026-03-19,3,arx_external_plus_target_lags,51.427051631970265,tci_within_silver
50.89079407360432,2026-03-20,3,arx_external_plus_target_lags,51.095862172970136,tci_within_silver
50.51150398669506,2026-03-23,3,arx_external_plus_target_lags,50.34362182778174,tci_within_silver
50.176433696476785,2026-03-24,3,arx_external_plus_target_lags,50.282777972454426,tci_within_silver
49.80263466883707,2026-03-25,3,arx_external_plus_target_lags,49.93016179093764,tci_within_silver
49.61712612231139,2026-03-26,3,arx_external_plus_target_lags,49.53875679786427,tci_within_silver
49.31061074320714,2026-03-27,3,arx_external_plus_target_lags,49.40281732180139,tci_within_silver
49.018980091215255,2026-03-30,3,arx_external_plus_target_lags,48.95727492472059,tci_within_silver
48.80662620213374,2026-03-31,3,arx_external_plus_target_lags,48.63521286453467,tci_within_silver
94.1750135271341,2024-03-13,3,external_only,88.35680017827751,tci_within_platinum
93.95846626409401,2024-03-14,3,external_only,87.58016542816465,tci_within_platinum
93.77675978315672,2024-03-18,3,external_only,86.82163823423818,tci_within_platinum
93.58399139994759,2024-03-19,3,external_only,86.4901486306441,tci_within_platinum
93.32330975881744,2024-03-20,3,external_only,86.89938245333559,tci_within_platinum
92.91911349393023,2024-03-21,3,external_only,86.70702845340672,tci_within_platinum
92.76754756165613,2024-03-25,3,external_only,87.02962277157833,tci_within_platinum
92.564364719302,2024-03-26,3,external_only,86.48841564791947,tci_within_platinum
92.3458863570882,2024-03-27,3,external_only,86.6545424895189,tci_within_platinum
92.09641984112837,2024-04-01,3,external_only,86.47783722986293,tci_within_platinum
91.8460485417843,2024-04-02,3,external_only,86.89726337760936,tci_within_platinum
91.52381560938049,2024-04-03,3,external_only,86.83831249100756,tci_within_platinum
91.06212568807686,2024-04-04,3,external_only,86.16757819543413,tci_within_platinum
90.58386600110228,2024-04-08,3,external_only,86.02230567910554,tci_within_platinum
90.19344944473065,2024-04-09,3,external_only,86.30720531587238,tci_within_platinum
89.78977086181459,2024-04-10,3,external_only,85.98989697318228,tci_within_platinum
89.39805728298306,2024-04-11,3,external_only,85.19290722242539,tci_within_platinum
88.96626187172457,2024-04-15,3,external_only,85.61698512282497,tci_within_platinum
88.50173728606826,2024-04-16,3,external_only,85.3697048588271,tci_within_platinum
88.11532957117247,2024-04-17,3,external_only,85.1498804048038,tci_within_platinum
87.66755357284384,2024-04-18,3,external_only,85.12641212513986,tci_within_platinum
87.19914176847996,2024-04-22,3,external_only,84.02667267692155,tci_within_platinum
86.69289186444425,2024-04-23,3,external_only,84.25832834623418,tci_within_platinum
86.17316488882359,2024-04-24,3,external_only,83.67720770662515,tci_within_platinum
85.55321837887092,2024-04-25,3,external_only,83.21862735272539,tci_within_platinum
84.91616341277212,2024-04-29,3,external_only,83.28563822785172,tci_within_platinum
84.30238802975785,2024-04-30,3,external_only,85.2352059128161,tci_within_platinum
83.52402170302037,2024-05-01,3,external_only,85.50439379733884,tci_within_platinum
82.86517219664371,2024-05-02,3,external_only,86.8743434822452,tci_within_platinum
82.26243945267626,2024-05-06,3,external_only,87.5597384910371,tci_within_platinum
81.67468038031744,2024-05-07,3,external_only,87.33937048197566,tci_within_platinum
81.17638667622131,2024-05-08,3,external_only,88.31161023584447,tci_within_platinum
80.68968710038602,2024-05-09,3,external_only,88.7309831125996,tci_within_platinum
80.18892060695643,2024-05-13,3,external_only,88.87730320838953,tci_within_platinum
79.79563408734602,2024-05-14,3,external_only,89.79339436210114,tci_within_platinum
79.43627166435225,2024-05-15,3,external_only,91.13586093290377,tci_within_platinum
79.14007643715189,2024-05-16,3,external_only,90.55418283969725,tci_within_platinum
78.83615479611917,2024-05-20,3,external_only,90.4876464884176,tci_within_platinum
78.4112987592025,2024-05-21,3,external_only,89.64675650405582,tci_within_platinum
78.01936300415547,2024-05-22,3,external_only,88.86569290052978,tci_within_platinum
77.6063059230611,2024-05-23,3,external_only,89.25282585070964,tci_within_platinum
77.19958431867049,2024-05-28,3,external_only,89.11733045944212,tci_within_platinum
76.80678740233795,2024-05-29,3,external_only,89.23097399701014,tci_within_platinum
76.453866648977,2024-05-30,3,external_only,88.8441374164464,tci_within_platinum
76.09912484724612,2024-06-03,3,external_only,88.80832369985416,tci_within_platinum
75.83450534317869,2024-06-04,3,external_only,89.67401806659439,tci_within_platinum
75.61762823515478,2024-06-05,3,external_only,89.1304081560793,tci_within_platinum
75.48015480700846,2024-06-06,3,external_only,88.92852796801743,tci_within_platinum
75.37383833655231,2024-06-10,3,external_only,88.60805930631498,tci_within_platinum
75.18808228764634,2024-06-11,3,external_only,89.55802641925128,tci_within_platinum
75.13796835228499,2024-06-12,3,external_only,90.43852710601473,tci_within_platinum
75.09004845796964,2024-06-13,3,external_only,89.29435514453067,tci_within_platinum
74.99859553265452,2024-06-17,3,external_only,89.3371184932015,tci_within_platinum
75.11423179095101,2024-06-18,3,external_only,89.57345337390576,tci_within_platinum
75.20365825604487,2024-06-20,3,external_only,88.91143228961137,tci_within_platinum
75.38476201978462,2024-06-24,3,external_only,87.6746498091573,tci_within_platinum
75.54202270297624,2024-06-25,3,external_only,87.15477095697912,tci_within_platinum
75.74077156313375,2024-06-26,3,external_only,87.1410928133942,tci_within_platinum
75.95294128043072,2024-06-27,3,external_only,87.99964442509595,tci_within_platinum
76.09626997713694,2024-07-01,3,external_only,88.71356173323042,tci_within_platinum
76.2693328811512,2024-07-02,3,external_only,87.4709958800017,tci_within_platinum
76.4214473496861,2024-07-03,3,external_only,88.04212868385716,tci_within_platinum
76.60404286982535,2024-07-08,3,external_only,87.17534879527034,tci_within_platinum
76.7296708547384,2024-07-09,3,external_only,87.6962197404048,tci_within_platinum
76.78567024753923,2024-07-10,3,external_only,87.84109367156326,tci_within_platinum
76.74135110155524,2024-07-11,3,external_only,87.14345335431928,tci_within_platinum
76.68796180132522,2024-07-15,3,external_only,86.53731759143349,tci_within_platinum
76.58125559049688,2024-07-16,3,external_only,86.32596052516796,tci_within_platinum
76.53113346670284,2024-07-17,3,external_only,86.31073871324531,tci_within_platinum
76.52311332154213,2024-07-18,3,external_only,85.22035295900776,tci_within_platinum
76.41035150528849,2024-07-22,3,external_only,84.98683191557396,tci_within_platinum
76.47497271489324,2024-07-23,3,external_only,85.06133729963489,tci_within_platinum
76.57767442456299,2024-07-24,3,external_only,85.21385034310836,tci_within_platinum
76.61242043377024,2024-07-25,3,external_only,85.20317080165978,tci_within_platinum
76.78005591788258,2024-07-29,3,external_only,85.22091130704241,tci_within_platinum
76.97724947960691,2024-07-30,3,external_only,85.76845691326436,tci_within_platinum
77.23588768607806,2024-07-31,3,external_only,86.35815977101376,tci_within_platinum
77.53245226248667,2024-08-01,3,external_only,86.10512379321803,tci_within_platinum
77.87769900985462,2024-08-05,3,external_only,84.01847188243394,tci_within_platinum
78.13216536468704,2024-08-06,3,external_only,84.090843923428,tci_within_platinum
78.40247189289478,2024-08-07,3,external_only,84.9647783293899,tci_within_platinum
78.59463512937911,2024-08-08,3,external_only,84.4566440900396,tci_within_platinum
78.86061476713904,2024-08-12,3,external_only,84.38300078849268,tci_within_platinum
79.13302839266167,2024-08-13,3,external_only,84.54050203169476,tci_within_platinum
79.3702757508087,2024-08-14,3,external_only,84.04981462851164,tci_within_platinum
79.68238557067708,2024-08-15,3,external_only,84.08688165160781,tci_within_platinum
79.94571753083585,2024-08-19,3,external_only,84.92350009682929,tci_within_platinum
80.13522421285447,2024-08-20,3,external_only,85.02279278637998,tci_within_platinum
80.35803237570947,2024-08-21,3,external_only,84.92483783788646,tci_within_platinum
80.56813065574502,2024-08-22,3,external_only,85.06038113381985,tci_within_platinum
80.72494093064634,2024-08-26,3,external_only,85.25081001364417,tci_within_platinum
80.86773436421053,2024-08-27,3,external_only,84.91728050326525,tci_within_platinum
81.04949343164606,2024-08-28,3,external_only,85.38156390343227,tci_within_platinum
81.11906794389301,2024-08-29,3,external_only,85.77915260304789,tci_within_platinum
81.30294298986477,2024-09-03,3,external_only,85.99684105373059,tci_within_platinum
81.41123651944287,2024-09-04,3,external_only,86.56390649328561,tci_within_platinum
81.50547749719425,2024-09-05,3,external_only,86.88401368720558,tci_within_platinum
81.58443178073819,2024-09-09,3,external_only,87.20454189659424,tci_within_platinum
81.64616743563333,2024-09-10,3,external_only,87.14875297532645,tci_within_platinum
81.76328247749781,2024-09-11,3,external_only,85.93823101085347,tci_within_platinum
81.9226805954923,2024-09-12,3,external_only,85.27476030024053,tci_within_platinum
82.07444632344581,2024-09-16,3,external_only,85.36299601437771,tci_within_platinum
82.24370647635514,2024-09-17,3,external_only,85.21054695122906,tci_within_platinum
82.41925845141095,2024-09-18,3,external_only,84.32989472774563,tci_within_platinum
82.59819773190567,2024-09-19,3,external_only,84.80381117389487,tci_within_platinum
82.82182985280951,2024-09-23,3,external_only,84.8962167816166,tci_within_platinum
82.9970691026121,2024-09-24,3,external_only,84.91444498575957,tci_within_platinum
83.15188754082149,2024-09-25,3,external_only,85.77164889784993,tci_within_platinum
83.30156166395571,2024-09-26,3,external_only,85.371042834294,tci_within_platinum
83.50614084696632,2024-09-30,3,external_only,85.39826008647832,tci_within_platinum
83.68238533440132,2024-10-01,3,external_only,85.39507771211174,tci_within_platinum
