actual,date,fold,importance_mode,predicted,target
55.146647807174,2026-03-02,3,external_only,59.91535689186384,tci_within_silver
55.003772114918355,2026-03-03,3,external_only,59.35941197923463,tci_within_silver
54.72061753562205,2026-03-04,3,external_only,59.599785591042135,tci_within_silver
54.463923063156784,2026-03-05,3,external_only,59.10718045833511,tci_within_silver
54.20764874026687,2026-03-06,3,external_only,59.19109574852173,tci_within_silver
53.90843671825218,2026-03-09,3,external_only,59.19109574852173,tci_within_silver
53.53084603865727,2026-03-10,3,external_only,59.26849978603157,tci_within_silver
53.284860821111096,2026-03-11,3,external_only,59.230315706860154,tci_within_silver
52.922154183783064,2026-03-12,3,external_only,59.19799772020978,tci_within_silver
52.669394498103074,2026-03-13,3,external_only,59.120593682699926,tci_within_silver
52.050027668125935,2026-03-17,3,external_only,59.32673651209141,tci_within_silver
51.73373557273625,2026-03-18,3,external_only,59.32673651209141,tci_within_silver
51.43299797361903,2026-03-19,3,external_only,59.43721508285578,tci_within_silver
50.89079407360432,2026-03-20,3,external_only,59.43721508285578,tci_within_silver
50.51150398669506,2026-03-23,3,external_only,59.43721508285578,tci_within_silver
50.176433696476785,2026-03-24,3,external_only,59.29441852544102,tci_within_silver
49.80263466883707,2026-03-25,3,external_only,59.32673651209141,tci_within_silver
49.61712612231139,2026-03-26,3,external_only,59.336641968845846,tci_within_silver
49.31061074320714,2026-03-27,3,external_only,59.853571060406296,tci_within_silver
49.018980091215255,2026-03-30,3,external_only,59.669645238526506,tci_within_silver
48.80662620213374,2026-03-31,3,external_only,59.64942990543733,tci_within_silver
47.790353236945116,2024-03-13,3,arx_external_plus_target_lags,56.78911496432424,tci_within_silver
47.587671388806974,2024-03-14,3,arx_external_plus_target_lags,56.79313408997191,tci_within_silver
47.48204883369989,2024-03-18,3,arx_external_plus_target_lags,56.79313408997191,tci_within_silver
47.463366857160594,2024-03-19,3,arx_external_plus_target_lags,56.853529881418275,tci_within_silver
47.01147208128614,2024-03-20,3,arx_external_plus_target_lags,56.99548202366755,tci_within_silver
46.250771233659314,2024-03-21,3,arx_external_plus_target_lags,56.78457363256805,tci_within_silver
46.50877682045385,2024-03-25,3,arx_external_plus_target_lags,56.753649586027656,tci_within_silver
46.74135435742868,2024-03-26,3,arx_external_plus_target_lags,56.896448070604016,tci_within_silver
47.14716907888312,2024-03-27,3,arx_external_plus_target_lags,56.82796059972742,tci_within_silver
47.49553190166112,2024-04-01,3,arx_external_plus_target_lags,57.06754977278435,tci_within_silver
48.02292230846021,2024-04-02,3,arx_external_plus_target_lags,56.91473644594604,tci_within_silver
48.777785420946856,2024-04-03,3,arx_external_plus_target_lags,57.04007039795265,tci_within_silver
49.23320267751545,2024-04-04,3,arx_external_plus_target_lags,57.00618980094414,tci_within_silver
49.73456561535536,2024-04-08,3,arx_external_plus_target_lags,56.96217225734832,tci_within_silver
50.3606024482735,2024-04-09,3,arx_external_plus_target_lags,56.91643742903767,tci_within_silver
50.956765331061824,2024-04-10,3,arx_external_plus_target_lags,57.037617889331806,tci_within_silver
51.60684438071853,2024-04-11,3,arx_external_plus_target_lags,57.01161019000766,tci_within_silver
52.23235789269779,2024-04-15,3,arx_external_plus_target_lags,57.17684899480419,tci_within_silver
52.552329871678246,2024-04-16,3,arx_external_plus_target_lags,57.590475511776205,tci_within_silver
53.392388232141066,2024-04-17,3,arx_external_plus_target_lags,57.68509127714386,tci_within_silver
54.130473957536005,2024-04-18,3,arx_external_plus_target_lags,58.13112446997909,tci_within_silver
54.97816436015614,2024-04-22,3,arx_external_plus_target_lags,58.29902550172117,tci_within_silver
55.81835742771063,2024-04-23,3,arx_external_plus_target_lags,58.464399270226195,tci_within_silver
56.518619789581926,2024-04-24,3,arx_external_plus_target_lags,58.31911759078629,tci_within_silver
57.53512015245006,2024-04-25,3,arx_external_plus_target_lags,58.31911759078629,tci_within_silver
57.9243800536126,2024-04-29,3,arx_external_plus_target_lags,58.48803976893223,tci_within_silver
58.88484356636889,2024-04-30,3,arx_external_plus_target_lags,58.54084503289698,tci_within_silver
59.70531428847785,2024-05-01,3,arx_external_plus_target_lags,58.57943371231626,tci_within_silver
60.45390406372794,2024-05-02,3,arx_external_plus_target_lags,58.9149039634994,tci_within_silver
61.21749223951714,2024-05-06,3,arx_external_plus_target_lags,59.665318682085925,tci_within_silver
61.96074669658458,2024-05-07,3,arx_external_plus_target_lags,59.79827445869599,tci_within_silver
63.04378168298765,2024-05-08,3,arx_external_plus_target_lags,59.76537506060275,tci_within_silver
63.8834302476231,2024-05-09,3,arx_external_plus_target_lags,60.2215703435426,tci_within_silver
64.55484443840194,2024-05-13,3,arx_external_plus_target_lags,61.058334056158834,tci_within_silver
65.12439049348973,2024-05-14,3,arx_external_plus_target_lags,61.01552498489472,tci_within_silver
65.78406149352945,2024-05-15,3,arx_external_plus_target_lags,61.290145392122064,tci_within_silver
66.4197186661877,2024-05-16,3,arx_external_plus_target_lags,61.704802285971866,tci_within_silver
67.40632972624753,2024-05-20,3,arx_external_plus_target_lags,61.647302587569584,tci_within_silver
67.72977378562425,2024-05-21,3,arx_external_plus_target_lags,61.84118606603435,tci_within_silver
68.19516528510454,2024-05-22,3,arx_external_plus_target_lags,62.106826942863776,tci_within_silver
68.66107382303868,2024-05-23,3,arx_external_plus_target_lags,62.27403487922349,tci_within_silver
69.25364070299544,2024-05-28,3,arx_external_plus_target_lags,62.433234328143314,tci_within_silver
69.61102715593324,2024-05-29,3,arx_external_plus_target_lags,62.76678910762464,tci_within_silver
70.0727850896132,2024-05-30,3,arx_external_plus_target_lags,62.7743893025213,tci_within_silver
70.442636762289,2024-06-03,3,arx_external_plus_target_lags,62.85484954704075,tci_within_silver
70.92035177332977,2024-06-04,3,arx_external_plus_target_lags,62.95171585582442,tci_within_silver
71.31975680768656,2024-06-05,3,arx_external_plus_target_lags,63.222706118069105,tci_within_silver
71.7645607316508,2024-06-06,3,arx_external_plus_target_lags,63.330204867928146,tci_within_silver
72.17441305395221,2024-06-10,3,arx_external_plus_target_lags,63.6670526487782,tci_within_silver
72.31649263308185,2024-06-11,3,arx_external_plus_target_lags,63.78460632401277,tci_within_silver
72.14304646128096,2024-06-12,3,arx_external_plus_target_lags,63.97568677486711,tci_within_silver
72.22791955887796,2024-06-13,3,arx_external_plus_target_lags,64.56213339894371,tci_within_silver
71.94754049679783,2024-06-17,3,arx_external_plus_target_lags,64.73506344455998,tci_within_silver
71.90181129398786,2024-06-18,3,arx_external_plus_target_lags,65.01439467732845,tci_within_silver
72.20697056650894,2024-06-20,3,arx_external_plus_target_lags,65.21050189466538,tci_within_silver
72.30178251519268,2024-06-24,3,arx_external_plus_target_lags,65.1059895407572,tci_within_silver
72.22810537302333,2024-06-25,3,arx_external_plus_target_lags,64.94259570562443,tci_within_silver
72.23334711014567,2024-06-26,3,arx_external_plus_target_lags,64.93585776574827,tci_within_silver
72.24114879840604,2024-06-27,3,arx_external_plus_target_lags,65.0624284067843,tci_within_silver
72.23934356354596,2024-07-01,3,arx_external_plus_target_lags,65.09953528604387,tci_within_silver
72.22482828012994,2024-07-02,3,arx_external_plus_target_lags,64.8688282164869,tci_within_silver
72.25211213395787,2024-07-03,3,arx_external_plus_target_lags,64.79881597478695,tci_within_silver
72.10953869020376,2024-07-08,3,arx_external_plus_target_lags,64.87851689031578,tci_within_silver
72.01709131635616,2024-07-09,3,arx_external_plus_target_lags,64.87851689031578,tci_within_silver
71.9420827996097,2024-07-10,3,arx_external_plus_target_lags,64.8074679441161,tci_within_silver
71.81850173439791,2024-07-11,3,arx_external_plus_target_lags,64.71591700398422,tci_within_silver
71.78844961990391,2024-07-15,3,arx_external_plus_target_lags,64.6684198005831,tci_within_silver
71.80869110488928,2024-07-16,3,arx_external_plus_target_lags,64.54317613331234,tci_within_silver
71.84482885604595,2024-07-17,3,arx_external_plus_target_lags,64.35733109397908,tci_within_silver
71.81038629883454,2024-07-18,3,arx_external_plus_target_lags,64.19609124150013,tci_within_silver
71.9350052349607,2024-07-22,3,arx_external_plus_target_lags,64.19609124150013,tci_within_silver
71.99349549435927,2024-07-23,3,arx_external_plus_target_lags,64.0146794905938,tci_within_silver
71.93550245728531,2024-07-24,3,arx_external_plus_target_lags,64.15330784508761,tci_within_silver
72.13862039908236,2024-07-25,3,arx_external_plus_target_lags,63.91581119097327,tci_within_silver
72.27652622696534,2024-07-29,3,arx_external_plus_target_lags,64.2224777587979,tci_within_silver
72.26745305484914,2024-07-30,3,arx_external_plus_target_lags,64.05776333322254,tci_within_silver
72.38177328518303,2024-07-31,3,arx_external_plus_target_lags,64.00264134565093,tci_within_silver
72.47471663059768,2024-08-01,3,arx_external_plus_target_lags,64.28816843471604,tci_within_silver
72.67071664707935,2024-08-05,3,arx_external_plus_target_lags,64.42006975228387,tci_within_silver
72.58174469064316,2024-08-06,3,arx_external_plus_target_lags,64.68244013533305,tci_within_silver
72.54790037388834,2024-08-07,3,arx_external_plus_target_lags,64.6791163475776,tci_within_silver
72.41216194143652,2024-08-08,3,arx_external_plus_target_lags,64.57030909437114,tci_within_silver
72.37867073652242,2024-08-12,3,arx_external_plus_target_lags,64.67898060991268,tci_within_silver
72.2552099312212,2024-08-13,3,arx_external_plus_target_lags,64.67898060991268,tci_within_silver
72.09117482885334,2024-08-14,3,arx_external_plus_target_lags,64.56320631510098,tci_within_silver
71.98548186027736,2024-08-15,3,arx_external_plus_target_lags,64.42530805569112,tci_within_silver
71.67794477590152,2024-08-19,3,arx_external_plus_target_lags,64.52631945372481,tci_within_silver
71.4905104923572,2024-08-20,3,arx_external_plus_target_lags,64.27919671562856,tci_within_silver
71.20995450772263,2024-08-21,3,arx_external_plus_target_lags,64.19089965711107,tci_within_silver
71.01068329558106,2024-08-22,3,arx_external_plus_target_lags,64.1626955772555,tci_within_silver
70.75234671869958,2024-08-26,3,arx_external_plus_target_lags,64.40971300037788,tci_within_silver
70.4789334991946,2024-08-27,3,arx_external_plus_target_lags,64.51285370162594,tci_within_silver
70.13821763968348,2024-08-28,3,arx_external_plus_target_lags,64.51285370162594,tci_within_silver
69.63610643923631,2024-08-29,3,arx_external_plus_target_lags,64.51285370162594,tci_within_silver
69.32309895154368,2024-09-03,3,arx_external_plus_target_lags,64.1527821864552,tci_within_silver
68.79417844224811,2024-09-04,3,arx_external_plus_target_lags,64.0011915368362,tci_within_silver
68.24147051620372,2024-09-05,3,arx_external_plus_target_lags,64.03776344776165,tci_within_silver
67.69697934401799,2024-09-09,3,arx_external_plus_target_lags,63.87155091901536,tci_within_silver
67.13656860744479,2024-09-10,3,arx_external_plus_target_lags,63.82529806940819,tci_within_silver
66.52323965730417,2024-09-11,3,arx_external_plus_target_lags,63.6342719885656,tci_within_silver
65.95673211435899,2024-09-12,3,arx_external_plus_target_lags,63.57072529542753,tci_within_silver
65.26315439233228,2024-09-16,3,arx_external_plus_target_lags,63.57072529542753,tci_within_silver
64.71397518975701,2024-09-17,3,arx_external_plus_target_lags,63.57072529542753,tci_within_silver
64.02328826874137,2024-09-18,3,arx_external_plus_target_lags,63.1526423382884,tci_within_silver
63.46118125675039,2024-09-19,3,arx_external_plus_target_lags,62.85244062264087,tci_within_silver
62.954297738707616,2024-09-23,3,arx_external_plus_target_lags,62.72493182153912,tci_within_silver
62.46062126797632,2024-09-24,3,arx_external_plus_target_lags,62.38411430641687,tci_within_silver
61.963816727825645,2024-09-25,3,arx_external_plus_target_lags,62.22772351538238,tci_within_silver
61.4144226474164,2024-09-26,3,arx_external_plus_target_lags,62.005637642955364,tci_within_silver
60.96109917640792,2024-09-30,3,arx_external_plus_target_lags,61.88850582292399,tci_within_silver
60.500614364718295,2024-10-01,3,arx_external_plus_target_lags,61.85623655749335,tci_within_silver
60.07363342885421,2024-10-02,3,arx_external_plus_target_lags,61.81912967823378,tci_within_silver
59.57291463307824,2024-10-03,3,arx_external_plus_target_lags,61.4180479034192,tci_within_silver
59.20941002720584,2024-10-07,3,arx_external_plus_target_lags,60.729544104706335,tci_within_silver
58.85264659008461,2024-10-08,3,arx_external_plus_target_lags,60.3200955982148,tci_within_silver
58.6235366440304,2024-10-09,3,arx_external_plus_target_lags,60.249046652015124,tci_within_silver
58.366606655189145,2024-10-10,3,arx_external_plus_target_lags,60.31753412289172,tci_within_silver
58.27071472117663,2024-10-14,3,arx_external_plus_target_lags,59.738086102609316,tci_within_silver
58.05122551458373,2024-10-16,3,arx_external_plus_target_lags,59.76946669422633,tci_within_silver
57.932580720351716,2024-10-17,3,arx_external_plus_target_lags,59.55498214211973,tci_within_silver
58.032795174124644,2024-10-21,3,arx_external_plus_target_lags,59.55498214211973,tci_within_silver
57.88569955793562,2024-10-23,3,arx_external_plus_target_lags,59.57135770801675,tci_within_silver
57.65753325528993,2024-10-24,3,arx_external_plus_target_lags,59.4912283596938,tci_within_silver
57.306350706734584,2024-10-28,3,arx_external_plus_target_lags,58.96614238011508,tci_within_silver
56.991431528827384,2024-10-29,3,arx_external_plus_target_lags,58.78886484030962,tci_within_silver
56.37403529395325,2024-10-30,3,arx_external_plus_target_lags,58.64253141500732,tci_within_silver
56.031861313115186,2024-10-31,3,arx_external_plus_target_lags,58.559279371688284,tci_within_silver
55.650166509302046,2024-11-04,3,arx_external_plus_target_lags,58.436453550463156,tci_within_silver
55.316336667938955,2024-11-05,3,arx_external_plus_target_lags,58.48824449920753,tci_within_silver
55.116439009541295,2024-11-06,3,arx_external_plus_target_lags,58.4507807066478,tci_within_silver
